path,label,category,distance,accepted
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\003.jpg,not_orchid,documents,0.4341188073158264,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\004.jpg,not_orchid,documents,0.417747437953949,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\005.jpg,not_orchid,documents,0.4063323736190796,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\006.jpg,not_orchid,documents,0.4225858449935913,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\007.jpg,not_orchid,documents,0.4457896947860718,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\008.jpg,not_orchid,documents,0.42505574226379395,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\009.jpg,not_orchid,documents,0.43410998582839966,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\010.jpg,not_orchid,documents,0.44125664234161377,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\011.jpg,not_orchid,documents,0.43210792541503906,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\012.jpg,not_orchid,documents,0.40720057487487793,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\013.jpg,not_orchid,documents,0.4389258623123169,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\014.jpg,not_orchid,documents,0.44008851051330566,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\015.jpg,not_orchid,documents,0.41552162170410156,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\016.jpg,not_orchid,documents,0.4285203814506531,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\017.jpg,not_orchid,documents,0.4247509837150574,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\018.jpg,not_orchid,documents,0.41151535511016846,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\019.jpg,not_orchid,documents,0.41571950912475586,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\020.jpg,not_orchid,documents,0.456104040145874,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\021.jpg,not_orchid,documents,0.41976356506347656,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\022.jpg,not_orchid,documents,0.4295320510864258,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\023.jpg,not_orchid,documents,0.41749703884124756,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\024.jpg,not_orchid,documents,0.4129951000213623,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\025.jpg,not_orchid,documents,0.43587183952331543,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\026.jpg,not_orchid,documents,0.40960609912872314,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\027.jpg,not_orchid,documents,0.4450725317001343,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\028.jpg,not_orchid,documents,0.42969369888305664,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\029.jpg,not_orchid,documents,0.38189125061035156,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\029.png,not_orchid,documents,0.38981199264526367,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\030.jpg,not_orchid,documents,0.3757845163345337,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\031.jpg,not_orchid,documents,0.43783771991729736,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\032.jpg,not_orchid,documents,0.437353253364563,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\033.jpg,not_orchid,documents,0.39593613147735596,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\034.jpg,not_orchid,documents,0.4372597932815552,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\035.jpg,not_orchid,documents,0.3632930517196655,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\036.jpg,not_orchid,documents,0.43363267183303833,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\037.jpg,not_orchid,documents,0.45222073793411255,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\038.jpg,not_orchid,documents,0.39244359731674194,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\039.jpg,not_orchid,documents,0.4594603180885315,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\040.jpg,not_orchid,documents,0.4314877986907959,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\041.jpg,not_orchid,documents,0.4314877986907959,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\041.png,not_orchid,documents,0.40982586145401,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\042.jpg,not_orchid,documents,0.4536198377609253,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\042.png,not_orchid,documents,0.40982586145401,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\043.jpg,not_orchid,documents,0.4383739233016968,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\044.jpg,not_orchid,documents,0.4175184965133667,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\000.jpg,not_orchid,ferns,0.30207115411758423,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\001.jpg,not_orchid,ferns,0.28756463527679443,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\002.jpg,not_orchid,ferns,0.30207115411758423,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\002.png,not_orchid,ferns,0.3119949698448181,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\003.jpg,not_orchid,ferns,0.3169574737548828,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\003.png,not_orchid,ferns,0.3129568099975586,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\004.jpg,not_orchid,ferns,0.40389013290405273,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\004.png,not_orchid,ferns,0.3119949698448181,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\005.jpg,not_orchid,ferns,0.2752336263656616,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\005.png,not_orchid,ferns,0.3129568099975586,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\006.jpg,not_orchid,ferns,0.3440275192260742,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\007.jpg,not_orchid,ferns,0.3223552107810974,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\008.jpg,not_orchid,ferns,0.27420997619628906,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\009.jpg,not_orchid,ferns,0.3440275192260742,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\010.jpg,not_orchid,ferns,0.3223552107810974,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\011.jpg,not_orchid,ferns,0.27420997619628906,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\012.jpg,not_orchid,ferns,0.26780152320861816,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\013.jpg,not_orchid,ferns,0.2624698281288147,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\014.jpg,not_orchid,ferns,0.21940094232559204,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\015.jpg,not_orchid,ferns,0.2754713296890259,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\016.jpg,not_orchid,ferns,0.2960279583930969,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\017.jpg,not_orchid,ferns,0.21940094232559204,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\018.jpg,not_orchid,ferns,0.2754713296890259,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\019.jpg,not_orchid,ferns,0.43737661838531494,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\020.jpg,not_orchid,ferns,0.2394324541091919,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\021.jpg,not_orchid,ferns,0.2957838773727417,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\022.jpg,not_orchid,ferns,0.3355819582939148,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\023.jpg,not_orchid,ferns,0.3398319482803345,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\024.jpg,not_orchid,ferns,0.3362410068511963,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\025.jpg,not_orchid,ferns,0.36139237880706787,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\026.jpg,not_orchid,ferns,0.3552294373512268,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\027.jpg,not_orchid,ferns,0.37489622831344604,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\028.jpg,not_orchid,ferns,0.31609582901000977,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\029.jpg,not_orchid,ferns,0.34826183319091797,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\030.jpg,not_orchid,ferns,0.2915458679199219,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\031.jpg,not_orchid,ferns,0.2979525923728943,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\032.jpg,not_orchid,ferns,0.33647191524505615,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\033.jpg,not_orchid,ferns,0.3095332384109497,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\034.jpg,not_orchid,ferns,0.30325090885162354,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\035.jpg,not_orchid,ferns,0.3621264696121216,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\036.jpg,not_orchid,ferns,0.34620118141174316,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\037.jpg,not_orchid,ferns,0.4106702208518982,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\038.jpg,not_orchid,ferns,0.3767671585083008,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\039.jpg,not_orchid,ferns,0.34620118141174316,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\039.png,not_orchid,ferns,0.3070265054702759,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\040.jpg,not_orchid,ferns,0.3279419541358948,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\041.jpg,not_orchid,ferns,0.3994181156158447,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\042.jpg,not_orchid,ferns,0.31962740421295166,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\042.png,not_orchid,ferns,0.3276786804199219,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\043.jpg,not_orchid,ferns,0.3994181156158447,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\044.jpg,not_orchid,ferns,0.3129013776779175,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\001.jpg,not_orchid,food,0.39123255014419556,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\002.jpg,not_orchid,food,0.37796056270599365,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\003.jpg,not_orchid,food,0.39123255014419556,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\004.jpg,not_orchid,food,0.3458681106567383,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\005.jpg,not_orchid,food,0.37267398834228516,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\006.jpg,not_orchid,food,0.40361320972442627,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\007.jpg,not_orchid,food,0.3633439540863037,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\008.jpg,not_orchid,food,0.3685011863708496,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\009.jpg,not_orchid,food,0.3789244294166565,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\010.jpg,not_orchid,food,0.40003788471221924,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\011.jpg,not_orchid,food,0.3685011863708496,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\012.jpg,not_orchid,food,0.3718007802963257,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\013.jpg,not_orchid,food,0.315021276473999,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\014.jpg,not_orchid,food,0.304642915725708,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\015.jpg,not_orchid,food,0.3516988754272461,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\016.jpg,not_orchid,food,0.37439876794815063,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\017.jpg,not_orchid,food,0.38597357273101807,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\018.jpg,not_orchid,food,0.38062262535095215,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\019.jpg,not_orchid,food,0.33548521995544434,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\020.jpg,not_orchid,food,0.4116114377975464,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\021.jpg,not_orchid,food,0.3404974341392517,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\022.jpg,not_orchid,food,0.414705753326416,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\023.jpg,not_orchid,food,0.36306560039520264,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\024.jpg,not_orchid,food,0.38823920488357544,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\025.jpg,not_orchid,food,0.3642761707305908,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\026.jpg,not_orchid,food,0.38505154848098755,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\027.jpg,not_orchid,food,0.39897918701171875,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\028.jpg,not_orchid,food,0.34328871965408325,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\029.jpg,not_orchid,food,0.42382967472076416,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\030.jpg,not_orchid,food,0.37293386459350586,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\031.jpg,not_orchid,food,0.39079517126083374,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\032.jpg,not_orchid,food,0.3273935317993164,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\033.jpg,not_orchid,food,0.4510735273361206,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\034.jpg,not_orchid,food,0.3197374939918518,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\035.jpg,not_orchid,food,0.31595563888549805,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\036.jpg,not_orchid,food,0.36193329095840454,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\037.jpg,not_orchid,food,0.3762054443359375,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\038.jpg,not_orchid,food,0.38889598846435547,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\039.jpg,not_orchid,food,0.4173417091369629,False
