path,label,category,p_orchid,called_orchid
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\043.jpg,not_orchid,cars,0.5707250496481161,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\cars\044.jpg,not_orchid,cars,0.807896372557673,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\depictions\botanical_lithograph.png,not_orchid,depictions,0.9827663524222175,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\depictions\souvenir_magnet.jpg,not_orchid,depictions,0.43224812253514533,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\003.jpg,not_orchid,documents,0.6942028041520695,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\004.jpg,not_orchid,documents,0.5918554716756411,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\005.jpg,not_orchid,documents,0.5598518325733474,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\006.jpg,not_orchid,documents,0.7069551172262657,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\007.jpg,not_orchid,documents,0.7472101342457006,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\008.jpg,not_orchid,documents,0.5370776133215014,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\009.jpg,not_orchid,documents,0.690041196392233,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\010.jpg,not_orchid,documents,0.5767647033267375,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\011.jpg,not_orchid,documents,0.6960492201509346,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\012.jpg,not_orchid,documents,0.770937335994164,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\013.jpg,not_orchid,documents,0.6929181643935459,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\014.jpg,not_orchid,documents,0.6442703459888371,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\015.jpg,not_orchid,documents,0.7963068449702134,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\016.jpg,not_orchid,documents,0.6293738129595394,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\017.jpg,not_orchid,documents,0.579278160356486,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\018.jpg,not_orchid,documents,0.5840587363822753,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\019.jpg,not_orchid,documents,0.6229512926172625,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\020.jpg,not_orchid,documents,0.6156278416736923,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\021.jpg,not_orchid,documents,0.6789128383828638,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\022.jpg,not_orchid,documents,0.5991271079589322,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\023.jpg,not_orchid,documents,0.6143217196883788,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\024.jpg,not_orchid,documents,0.7706639040379204,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\025.jpg,not_orchid,documents,0.7024537917080993,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\026.jpg,not_orchid,documents,0.775568402561973,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\027.jpg,not_orchid,documents,0.6724521300154459,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\028.jpg,not_orchid,documents,0.9386468991594834,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\029.jpg,not_orchid,documents,0.9565040608047685,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\029.png,not_orchid,documents,0.9471149927947032,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\030.jpg,not_orchid,documents,0.6628901864146544,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\031.jpg,not_orchid,documents,0.9112189376652587,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\032.jpg,not_orchid,documents,0.9526227407772515,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\033.jpg,not_orchid,documents,0.9411349185197064,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\034.jpg,not_orchid,documents,0.8155485337266077,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\035.jpg,not_orchid,documents,0.4335363587053057,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\036.jpg,not_orchid,documents,0.8681689216111973,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\037.jpg,not_orchid,documents,0.7607936357430316,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\038.jpg,not_orchid,documents,0.9237857049022937,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\039.jpg,not_orchid,documents,0.9169302587025322,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\040.jpg,not_orchid,documents,0.8402099998186031,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\041.jpg,not_orchid,documents,0.8402099998186031,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\041.png,not_orchid,documents,0.9773752372736724,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\042.jpg,not_orchid,documents,0.5319256047460296,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\042.png,not_orchid,documents,0.9773752372736724,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\043.jpg,not_orchid,documents,0.4086990892941847,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\documents\044.jpg,not_orchid,documents,0.9075512330273616,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\000.jpg,not_orchid,ferns,0.23818319249875375,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\001.jpg,not_orchid,ferns,0.2486624140793091,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\002.jpg,not_orchid,ferns,0.23818319249875375,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\002.png,not_orchid,ferns,0.7048419688974,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\003.jpg,not_orchid,ferns,0.21483175493747247,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\003.png,not_orchid,ferns,0.8493618211128007,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\004.jpg,not_orchid,ferns,0.5366659500977291,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\004.png,not_orchid,ferns,0.7048419688974,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\005.jpg,not_orchid,ferns,0.6307029946643041,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\005.png,not_orchid,ferns,0.8493618211128007,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\006.jpg,not_orchid,ferns,0.06427582836247699,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\007.jpg,not_orchid,ferns,0.3405141434067896,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\008.jpg,not_orchid,ferns,0.6820063843935799,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\009.jpg,not_orchid,ferns,0.06427582836247699,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\010.jpg,not_orchid,ferns,0.3405141434067896,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\011.jpg,not_orchid,ferns,0.6820063843935799,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\012.jpg,not_orchid,ferns,0.6859906534549733,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\013.jpg,not_orchid,ferns,0.6237420464276637,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\014.jpg,not_orchid,ferns,0.4598955053330852,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\015.jpg,not_orchid,ferns,0.0772928737986757,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\016.jpg,not_orchid,ferns,0.42033666469833614,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\017.jpg,not_orchid,ferns,0.4598955053330852,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\018.jpg,not_orchid,ferns,0.0772928737986757,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\019.jpg,not_orchid,ferns,0.26887190982824266,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\020.jpg,not_orchid,ferns,0.8881587558412621,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\021.jpg,not_orchid,ferns,0.7254004476320651,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\022.jpg,not_orchid,ferns,0.6557330338914268,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\023.jpg,not_orchid,ferns,0.04363661720773901,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\024.jpg,not_orchid,ferns,0.8537362332315264,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\025.jpg,not_orchid,ferns,0.8725677451105404,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\026.jpg,not_orchid,ferns,0.4336343879411285,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\027.jpg,not_orchid,ferns,0.16790463126651617,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\028.jpg,not_orchid,ferns,0.6534206845824437,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\029.jpg,not_orchid,ferns,0.42763351493468016,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\030.jpg,not_orchid,ferns,0.8553872335385514,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\031.jpg,not_orchid,ferns,0.48279053664824706,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\032.jpg,not_orchid,ferns,0.9473289382747356,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\033.jpg,not_orchid,ferns,0.022105495055883554,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\034.jpg,not_orchid,ferns,0.42707104236345717,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\035.jpg,not_orchid,ferns,0.5969386787341492,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\036.jpg,not_orchid,ferns,0.023205693431687106,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\037.jpg,not_orchid,ferns,0.18309139571449964,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\038.jpg,not_orchid,ferns,0.7871053956997307,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\039.jpg,not_orchid,ferns,0.023205693431687106,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\039.png,not_orchid,ferns,0.9106342790059808,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\040.jpg,not_orchid,ferns,0.4855123763855183,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\041.jpg,not_orchid,ferns,0.3650747015475392,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\042.jpg,not_orchid,ferns,0.7361084791880995,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\042.png,not_orchid,ferns,0.9058983057481637,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\043.jpg,not_orchid,ferns,0.3650747015475392,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\ferns\044.jpg,not_orchid,ferns,0.8106128708843536,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\001.jpg,not_orchid,food,0.402030882103883,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\002.jpg,not_orchid,food,0.30967437763855676,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\003.jpg,not_orchid,food,0.402030882103883,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\004.jpg,not_orchid,food,0.478277923514617,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\005.jpg,not_orchid,food,0.42250472932073074,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\006.jpg,not_orchid,food,0.3925493799243701,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\007.jpg,not_orchid,food,0.8392668384149754,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\008.jpg,not_orchid,food,0.4867283731284748,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\009.jpg,not_orchid,food,0.3589340615081981,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\010.jpg,not_orchid,food,0.6897595593240088,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\011.jpg,not_orchid,food,0.4867283731284748,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\012.jpg,not_orchid,food,0.0903518856174405,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\013.jpg,not_orchid,food,0.7784067501938802,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\014.jpg,not_orchid,food,0.4914685682585719,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\015.jpg,not_orchid,food,0.3158825581180286,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\016.jpg,not_orchid,food,0.6273910554838956,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\017.jpg,not_orchid,food,0.37627743064974517,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\018.jpg,not_orchid,food,0.7485338532637903,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\019.jpg,not_orchid,food,0.37057634356055896,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\020.jpg,not_orchid,food,0.45547448893198195,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\021.jpg,not_orchid,food,0.7032028337723066,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\022.jpg,not_orchid,food,0.5625524366780612,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\023.jpg,not_orchid,food,0.5145003879940867,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\024.jpg,not_orchid,food,0.6629410673292124,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\025.jpg,not_orchid,food,0.4754355389302295,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\026.jpg,not_orchid,food,0.7636365135013586,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\027.jpg,not_orchid,food,0.5997916612004238,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\028.jpg,not_orchid,food,0.576814778077779,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\029.jpg,not_orchid,food,0.6279320813661329,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\030.jpg,not_orchid,food,0.2949319304839508,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\031.jpg,not_orchid,food,0.3167689535101722,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\032.jpg,not_orchid,food,0.47274939036460595,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\033.jpg,not_orchid,food,0.5668321807279688,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\034.jpg,not_orchid,food,0.5752924692622097,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\035.jpg,not_orchid,food,0.7233346309904913,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\036.jpg,not_orchid,food,0.21692555311442813,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\037.jpg,not_orchid,food,0.17001850649916794,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\not_orchid\food\038.jpg,not_orchid,food,0.680496101689865,True
