class,filename,image_path
pre_bloom,20260811_1640_pre_bloom_114_rot30.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_rot30.jpg
seed_formation,20260722_1754_seed_formation_164_cdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_cdown.jpg
budding,20260328_1005_budding_27_rot45.jpg,data/raw/budding/20260328_1005_budding_27_rot45.jpg
wilting,20260328_1056_wilting_5_rot45.jpg,data/raw/wilting/20260328_1056_wilting_5_rot45.jpg
pre_bloom,20260328_1006_pre_bloom_12_sdown.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_sdown.jpg
pre_bloom,20260727_1722_pre_bloom_62_bup.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_bup.jpg
vegetative,20260328_1033_vegetative_38_rot30.jpg,data/raw/vegetative/20260328_1033_vegetative_38_rot30.jpg
budding,budding8_0000_budding_226_cdown.jpg,data/raw/budding/budding8_0000_budding_226_cdown.jpg
pre_bloom,20260722_1742_pre_bloom_19_cdown.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_19_cdown.jpg
pre_bloom,Budding0_0000_pre_bloom_77_cdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_77_cdown.jpg
seed_formation,20260328_1039_seed_formation_77_bup.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77_bup.jpg
full_bloom,20260328_1053_full_bloom_78_bdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_bdown.jpg
budding,20260328_1005_budding_27_rot60.jpg,data/raw/budding/20260328_1005_budding_27_rot60.jpg
full_bloom,20260328_1115_full_bloom_138_sdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_sdown.jpg
vegetative,20260328_1117_vegetative_86_rot30.jpg,data/raw/vegetative/20260328_1117_vegetative_86_rot30.jpg
wilting,20260814_1637_wilting_25_sdown.jpg,data/raw/wilting/20260814_1637_wilting_25_sdown.jpg
vegetative,20260328_1117_vegetative_86_bdown.jpg,data/raw/vegetative/20260328_1117_vegetative_86_bdown.jpg
vegetative,20260328_1030_vegetative_21_cdown.jpg,data/raw/vegetative/20260328_1030_vegetative_21_cdown.jpg
seed_formation,20260715_1602_seed_formation_138_cup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_cup.jpg
pre_bloom,20260328_1018_pre_bloom_22.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22.jpg
wilting,20260814_1637_wilting_25_cup.jpg,data/raw/wilting/20260814_1637_wilting_25_cup.jpg
budding,budding8_0000_budding_226_sup.jpg,data/raw/budding/budding8_0000_budding_226_sup.jpg
seed_formation,20260727_1715_seed_formation_32_rot60.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_rot60.jpg
pre_bloom,20260811_1640_pre_bloom_114_rot60.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_rot60.jpg
pre_bloom,20260328_1042_pre_bloom_31_bdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_bdown.jpg
vegetative,20260712_0902_vegetative_137.jpg,data/raw/vegetative/20260712_0902_vegetative_137.jpg
pre_bloom,20260328_1109_pre_bloom_66_sdown.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66_sdown.jpg
budding,20260328_1110_budding_164_bup.jpg,data/raw/budding/20260328_1110_budding_164_bup.jpg
pre_bloom,20260328_1108_pre_bloom_54_sup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_sup.jpg
seed_formation,20260328_1008_seed_formation_23.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23.jpg
budding,20260328_1121_budding_193_bup.jpg,data/raw/budding/20260328_1121_budding_193_bup.jpg
budding,20260328_1123_budding_221_rot60.jpg,data/raw/budding/20260328_1123_budding_221_rot60.jpg
wilting,20260824_1706_wilting_57_bup.jpg,data/raw/wilting/20260824_1706_wilting_57_bup.jpg
seed_formation,20260731_1719_seed_formation_187_bup.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_bup.jpg
vegetative,20260712_0852_vegetative_114_cdown.jpg,data/raw/vegetative/20260712_0852_vegetative_114_cdown.jpg
budding,budding8_0000_budding_226_rot30.jpg,data/raw/budding/budding8_0000_budding_226_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_93.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93.jpg
full_bloom,20260715_1556_full_bloom_4_rot45.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4_rot45.jpg
pre_bloom,20260804_1724_pre_bloom_107_bup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_bup.jpg
budding,20260328_1005_budding_63_bdown.jpg,data/raw/budding/20260328_1005_budding_63_bdown.jpg
wilting,20260819_1716_wilting_23_cup.jpg,data/raw/wilting/20260819_1716_wilting_23_cup.jpg
budding,20260328_1011_budding_92_sdown.jpg,data/raw/budding/20260328_1011_budding_92_sdown.jpg
vegetative,20260712_0901_vegetative_126_bup.jpg,data/raw/vegetative/20260712_0901_vegetative_126_bup.jpg
full_bloom,20260328_1100_full_bloom_97_rot30.jpg,data/raw/full_bloom/20260328_1100_full_bloom_97_rot30.jpg
budding,20260328_1005_budding_41.jpg,data/raw/budding/20260328_1005_budding_41.jpg
budding,20260328_1010_budding_87.jpg,data/raw/budding/20260328_1010_budding_87.jpg
full_bloom,20260328_1115_full_bloom_141_sdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_141_sdown.jpg
pre_bloom,20260328_1109_pre_bloom_71.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71.jpg
full_bloom,20260328_1037_full_bloom_33_bdown.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_bdown.jpg
full_bloom,20260328_1051_full_bloom_55_cup.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_cup.jpg
full_bloom,20260328_1036_full_bloom_21_bdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_bdown.jpg
full_bloom,20260328_1053_full_bloom_73_rot60.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_rot60.jpg
full_bloom,20260328_1115_full_bloom_135_bdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_bdown.jpg
full_bloom,20260727_1708_full_bloom_38_rot60.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_rot60.jpg
full_bloom,20260328_1037_full_bloom_33.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33.jpg
full_bloom,20260722_1803_full_bloom_28_rot30.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_rot30.jpg
full_bloom,20260328_1054_full_bloom_88_bdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_bdown.jpg
pre_bloom,20260328_1042_pre_bloom_25_sdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_sdown.jpg
budding,20260328_1005_budding_63_bup.jpg,data/raw/budding/20260328_1005_budding_63_bup.jpg
seed_formation,20260715_1554_seed_formation_132.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132.jpg
wilting,20260814_1647_wilting_44_cup.jpg,data/raw/wilting/20260814_1647_wilting_44_cup.jpg
seed_formation,20260328_1023_seed_formation_75.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75.jpg
wilting,20260819_1717_wilting_32_rot45.jpg,data/raw/wilting/20260819_1717_wilting_32_rot45.jpg
vegetative,20260804_1656_vegetative_158_sup.jpg,data/raw/vegetative/20260804_1656_vegetative_158_sup.jpg
seed_formation,20260715_1602_seed_formation_147_sup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_sup.jpg
full_bloom,20260328_1115_full_bloom_136_bup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136_bup.jpg
wilting,20260819_1716_wilting_20_bdown.jpg,data/raw/wilting/20260819_1716_wilting_20_bdown.jpg
seed_formation,20260715_1554_seed_formation_132_bup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_132_bup.jpg
full_bloom,20260328_1013_full_bloom_6_rot60.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_rot60.jpg
pre_bloom,20260727_1555_pre_bloom_40_cdown.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_cdown.jpg
vegetative,20260328_1030_vegetative_26_sup.jpg,data/raw/vegetative/20260328_1030_vegetative_26_sup.jpg
full_bloom,20260715_1556_full_bloom_11_rot30.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_rot30.jpg
budding,20260328_1005_budding_41_bdown.jpg,data/raw/budding/20260328_1005_budding_41_bdown.jpg
budding,20260328_1005_budding_68_cdown.jpg,data/raw/budding/20260328_1005_budding_68_cdown.jpg
budding,20260328_1055_budding_145_cdown.jpg,data/raw/budding/20260328_1055_budding_145_cdown.jpg
seed_formation,20260715_1554_seed_formation_130_rot45.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_rot45.jpg
vegetative,20260712_0901_vegetative_122_cdown.jpg,data/raw/vegetative/20260712_0901_vegetative_122_cdown.jpg
wilting,20260824_1721_wilting_101.jpg,data/raw/wilting/20260824_1721_wilting_101.jpg
budding,20260328_1005_budding_42_rot45.jpg,data/raw/budding/20260328_1005_budding_42_rot45.jpg
vegetative,20260328_1123_vegetative_95_rot30.jpg,data/raw/vegetative/20260328_1123_vegetative_95_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_94_cup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_cup.jpg
budding,20260328_1042_budding_129_sup.jpg,data/raw/budding/20260328_1042_budding_129_sup.jpg
full_bloom,20260328_1036_full_bloom_22_cdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_cdown.jpg
wilting,20260824_1705_wilting_46.jpg,data/raw/wilting/20260824_1705_wilting_46.jpg
seed_formation,20260722_1754_seed_formation_164_rot45.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_rot45.jpg
wilting,20260824_1708_wilting_76_rot45.jpg,data/raw/wilting/20260824_1708_wilting_76_rot45.jpg
pre_bloom,20260328_1109_pre_bloom_67_rot60.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_rot60.jpg
full_bloom,20260328_1036_full_bloom_22_bup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_bup.jpg
seed_formation,20260727_1715_seed_formation_32_rot45.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_rot45.jpg
full_bloom,20260328_1038_full_bloom_39_rot30.jpg,data/raw/full_bloom/20260328_1038_full_bloom_39_rot30.jpg
vegetative,20260712_0901_vegetative_116_rot30.jpg,data/raw/vegetative/20260712_0901_vegetative_116_rot30.jpg
wilting,20260814_1636_wilting_1.jpg,data/raw/wilting/20260814_1636_wilting_1.jpg
vegetative,20260328_1033_vegetative_39_sdown.jpg,data/raw/vegetative/20260328_1033_vegetative_39_sdown.jpg
seed_formation,20260328_1020_seed_formation_48_rot30.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_rot30.jpg
wilting,20260328_1056_wilting_5_sup.jpg,data/raw/wilting/20260328_1056_wilting_5_sup.jpg
vegetative,20260804_1656_vegetative_158_cup.jpg,data/raw/vegetative/20260804_1656_vegetative_158_cup.jpg
full_bloom,20260328_1036_full_bloom_22_rot30.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22_rot30.jpg
vegetative,20260328_1033_vegetative_38_sup.jpg,data/raw/vegetative/20260328_1033_vegetative_38_sup.jpg
wilting,20260814_1646_wilting_40_rot45.jpg,data/raw/wilting/20260814_1646_wilting_40_rot45.jpg
budding,20260328_1121_budding_200_sdown.jpg,data/raw/budding/20260328_1121_budding_200_sdown.jpg
full_bloom,20260328_1054_full_bloom_91_rot60.jpg,data/raw/full_bloom/20260328_1054_full_bloom_91_rot60.jpg
budding,20260328_1005_budding_56.jpg,data/raw/budding/20260328_1005_budding_56.jpg
seed_formation,20260715_1554_seed_formation_130_rot60.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_rot60.jpg
seed_formation,20260715_1554_seed_formation_128_bdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_bdown.jpg
full_bloom,20260328_1037_full_bloom_33_sup.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_sup.jpg
seed_formation,20260328_1019_seed_formation_37_rot60.jpg,data/raw/seed_formation/20260328_1019_seed_formation_37_rot60.jpg
seed_formation,20260328_1023_seed_formation_75_cup.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_cup.jpg
budding,20260328_1005_budding_40_sup.jpg,data/raw/budding/20260328_1005_budding_40_sup.jpg
vegetative,20260328_1033_vegetative_39_rot45.jpg,data/raw/vegetative/20260328_1033_vegetative_39_rot45.jpg
wilting,20260819_1717_wilting_32_rot60.jpg,data/raw/wilting/20260819_1717_wilting_32_rot60.jpg
pre_bloom,20260328_1018_pre_bloom_22_bup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_bup.jpg
full_bloom,20260328_1115_full_bloom_138_bdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_bdown.jpg
budding,20260328_1011_budding_92_bup.jpg,data/raw/budding/20260328_1011_budding_92_bup.jpg
wilting,20260819_1716_wilting_23_bup.jpg,data/raw/wilting/20260819_1716_wilting_23_bup.jpg
seed_formation,seedling_0000_seed_formation_188_cup.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_cup.jpg
pre_bloom,20260328_1108_pre_bloom_54_bdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_bdown.jpg
vegetative,20260328_1030_vegetative_24.jpg,data/raw/vegetative/20260328_1030_vegetative_24.jpg
full_bloom,20260715_1556_full_bloom_10_rot30.jpg,data/raw/full_bloom/20260715_1556_full_bloom_10_rot30.jpg
budding,20260328_1005_budding_21_sdown.jpg,data/raw/budding/20260328_1005_budding_21_sdown.jpg
full_bloom,20260328_1053_full_bloom_78_bup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_bup.jpg
full_bloom,20260328_1053_full_bloom_78_cup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_78_cup.jpg
seed_formation,20260328_1009_seed_formation_24_sup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_sup.jpg
vegetative,20260328_1116_vegetative_71_sup.jpg,data/raw/vegetative/20260328_1116_vegetative_71_sup.jpg
budding,20260328_1110_budding_164_cdown.jpg,data/raw/budding/20260328_1110_budding_164_cdown.jpg
pre_bloom,20260328_1019_pre_bloom_24_bdown.jpg,data/raw/pre_bloom/20260328_1019_pre_bloom_24_bdown.jpg
vegetative,20260722_1821_vegetative_150_rot60.jpg,data/raw/vegetative/20260722_1821_vegetative_150_rot60.jpg
wilting,20260727_1724_wilting_8_bup.jpg,data/raw/wilting/20260727_1724_wilting_8_bup.jpg
full_bloom,20260328_1036_full_bloom_21_rot45.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_rot45.jpg
budding,20260328_1005_budding_3_bdown.jpg,data/raw/budding/20260328_1005_budding_3_bdown.jpg
pre_bloom,20260727_1711_pre_bloom_52_cup.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_cup.jpg
pre_bloom,20260328_1109_pre_bloom_67_bup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_67_bup.jpg
seed_formation,20260715_1602_seed_formation_138_sup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_sup.jpg
full_bloom,20260328_1053_full_bloom_73_rot45.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_rot45.jpg
pre_bloom,20260731_1709_pre_bloom_93_cup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_cup.jpg
vegetative,20260712_0909_vegetative_142_sup.jpg,data/raw/vegetative/20260712_0909_vegetative_142_sup.jpg
vegetative,20260328_1030_vegetative_24_bup.jpg,data/raw/vegetative/20260328_1030_vegetative_24_bup.jpg
wilting,20260824_1705_wilting_47_bdown.jpg,data/raw/wilting/20260824_1705_wilting_47_bdown.jpg
full_bloom,20260727_1709_full_bloom_46_sup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_sup.jpg
vegetative,20260712_0901_vegetative_126.jpg,data/raw/vegetative/20260712_0901_vegetative_126.jpg
pre_bloom,20260328_1018_pre_bloom_22_sdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_sdown.jpg
full_bloom,20260727_1708_full_bloom_38_bup.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_bup.jpg
full_bloom,20260328_1053_full_bloom_82_bup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_82_bup.jpg
budding,20260328_1123_budding_221_cdown.jpg,data/raw/budding/20260328_1123_budding_221_cdown.jpg
budding,20260328_1110_budding_164_cup.jpg,data/raw/budding/20260328_1110_budding_164_cup.jpg
budding,20260328_1059_budding_157_rot60.jpg,data/raw/budding/20260328_1059_budding_157_rot60.jpg
vegetative,20260328_1030_vegetative_26_cup.jpg,data/raw/vegetative/20260328_1030_vegetative_26_cup.jpg
wilting,20260824_1705_wilting_47_sdown.jpg,data/raw/wilting/20260824_1705_wilting_47_sdown.jpg
wilting,20260824_1721_wilting_101_sdown.jpg,data/raw/wilting/20260824_1721_wilting_101_sdown.jpg
seed_formation,20260731_1719_seed_formation_179_rot60.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_rot60.jpg
seed_formation,20260727_1715_seed_formation_32_cdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_cdown.jpg
vegetative,20260712_0901_vegetative_116_sdown.jpg,data/raw/vegetative/20260712_0901_vegetative_116_sdown.jpg
vegetative,20260328_1032_vegetative_32_sup.jpg,data/raw/vegetative/20260328_1032_vegetative_32_sup.jpg
full_bloom,20260727_1709_full_bloom_44_cdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_cdown.jpg
seed_formation,20260715_1602_seed_formation_147_rot60.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_rot60.jpg
wilting,20260727_1724_wilting_8_sdown.jpg,data/raw/wilting/20260727_1724_wilting_8_sdown.jpg
wilting,20260328_1056_wilting_1_rot60.jpg,data/raw/wilting/20260328_1056_wilting_1_rot60.jpg
pre_bloom,20260328_1043_pre_bloom_38_rot60.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_rot60.jpg
wilting,20260328_1056_wilting_1_rot30.jpg,data/raw/wilting/20260328_1056_wilting_1_rot30.jpg
wilting,20260824_1721_wilting_101_bdown.jpg,data/raw/wilting/20260824_1721_wilting_101_bdown.jpg
vegetative,20260328_1117_vegetative_93_cdown.jpg,data/raw/vegetative/20260328_1117_vegetative_93_cdown.jpg
wilting,20260824_1721_wilting_99_cdown.jpg,data/raw/wilting/20260824_1721_wilting_99_cdown.jpg
pre_bloom,20260727_1737_pre_bloom_73_rot60.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_rot60.jpg
vegetative,20260712_0909_vegetative_142_rot60.jpg,data/raw/vegetative/20260712_0909_vegetative_142_rot60.jpg
budding,20260328_1005_budding_3_sdown.jpg,data/raw/budding/20260328_1005_budding_3_sdown.jpg
budding,20260328_1059_budding_157.jpg,data/raw/budding/20260328_1059_budding_157.jpg
pre_bloom,20260804_1724_pre_bloom_100_rot60.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100_rot60.jpg
seed_formation,20260715_1602_seed_formation_138_sdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_sdown.jpg
full_bloom,20260328_1115_full_bloom_138_cdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_cdown.jpg
vegetative,flowerin_0000_vegetative_168_bdown.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_bdown.jpg
full_bloom,20260727_1708_full_bloom_38_bdown.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_bdown.jpg
budding,20260328_1005_budding_35.jpg,data/raw/budding/20260328_1005_budding_35.jpg
seed_formation,20260715_1554_seed_formation_130_rot30.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_rot30.jpg
seed_formation,20260731_1719_seed_formation_187_sup.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_sup.jpg
seed_formation,20260722_1754_seed_formation_162_bup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_bup.jpg
full_bloom,20260727_1709_full_bloom_50_cup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_cup.jpg
full_bloom,20260328_1109_full_bloom_102_rot60.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_rot60.jpg
full_bloom,20260727_1708_full_bloom_38_sdown.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_sdown.jpg
budding,20260328_1011_budding_91_rot30.jpg,data/raw/budding/20260328_1011_budding_91_rot30.jpg
wilting,20260814_1646_wilting_40_rot60.jpg,data/raw/wilting/20260814_1646_wilting_40_rot60.jpg
pre_bloom,20260328_1018_pre_bloom_21_cdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_cdown.jpg
vegetative,20260328_1033_vegetative_38_rot60.jpg,data/raw/vegetative/20260328_1033_vegetative_38_rot60.jpg
budding,20260328_1042_budding_132_bup.jpg,data/raw/budding/20260328_1042_budding_132_bup.jpg
full_bloom,20260727_1722_full_bloom_60_sup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_sup.jpg
vegetative,20260328_1117_vegetative_93_cup.jpg,data/raw/vegetative/20260328_1117_vegetative_93_cup.jpg
vegetative,20260804_1656_vegetative_158_bdown.jpg,data/raw/vegetative/20260804_1656_vegetative_158_bdown.jpg
full_bloom,20260328_1115_full_bloom_136_sdown.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136_sdown.jpg
wilting,20260328_1056_wilting_1_bup.jpg,data/raw/wilting/20260328_1056_wilting_1_bup.jpg
seed_formation,20260715_1602_seed_formation_147_rot30.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_rot30.jpg
full_bloom,20260715_1556_full_bloom_11_bup.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_bup.jpg
pre_bloom,Budding0_0000_pre_bloom_79_bdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_bdown.jpg
full_bloom,20260727_1709_full_bloom_50.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50.jpg
pre_bloom,20260727_1555_pre_bloom_40_bup.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_bup.jpg
budding,20260328_1123_budding_221_bup.jpg,data/raw/budding/20260328_1123_budding_221_bup.jpg
vegetative,20260712_0852_vegetative_113_bup.jpg,data/raw/vegetative/20260712_0852_vegetative_113_bup.jpg
seed_formation,20260328_1019_seed_formation_36_cdown.jpg,data/raw/seed_formation/20260328_1019_seed_formation_36_cdown.jpg
pre_bloom,20260328_1042_pre_bloom_31_rot60.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_31_rot60.jpg
budding,20260328_1010_budding_87_sup.jpg,data/raw/budding/20260328_1010_budding_87_sup.jpg
full_bloom,20260328_1036_full_bloom_24_cup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_cup.jpg
wilting,20260824_1708_wilting_76_cup.jpg,data/raw/wilting/20260824_1708_wilting_76_cup.jpg
seed_formation,20260328_1008_seed_formation_9_bup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_bup.jpg
full_bloom,20260727_1709_full_bloom_50_sdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_sdown.jpg
full_bloom,20260727_1709_full_bloom_50_sup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_sup.jpg
full_bloom,20260727_1708_full_bloom_38_rot30.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_rot30.jpg
seed_formation,20260722_1754_seed_formation_162_cup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_cup.jpg
budding,20260328_1110_budding_163_rot30.jpg,data/raw/budding/20260328_1110_budding_163_rot30.jpg
seed_formation,20260715_1554_seed_formation_133_rot45.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_rot45.jpg
