class,filename,image_path
seed_formation,20260328_1023_seed_formation_74_rot45.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_rot45.jpg
budding,20260328_1059_budding_153_cdown.jpg,data/raw/budding/20260328_1059_budding_153_cdown.jpg
full_bloom,flowerin_0000_full_bloom_151_sup.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151_sup.jpg
pre_bloom,20260328_1006_pre_bloom_11_cup.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_cup.jpg
vegetative,20260328_1038_vegetative_52_sup.jpg,data/raw/vegetative/20260328_1038_vegetative_52_sup.jpg
vegetative,20260722_1821_vegetative_149_rot60.jpg,data/raw/vegetative/20260722_1821_vegetative_149_rot60.jpg
vegetative,20260328_1019_vegetative_17_sup.jpg,data/raw/vegetative/20260328_1019_vegetative_17_sup.jpg
budding,20260328_1121_budding_192_cup.jpg,data/raw/budding/20260328_1121_budding_192_cup.jpg
budding,20260328_1055_budding_148_bup.jpg,data/raw/budding/20260328_1055_budding_148_bup.jpg
full_bloom,20260328_1036_full_bloom_25.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25.jpg
budding,20260328_1055_budding_148_rot30.jpg,data/raw/budding/20260328_1055_budding_148_rot30.jpg
budding,20260328_1122_budding_211_rot60.jpg,data/raw/budding/20260328_1122_budding_211_rot60.jpg
budding,20260328_1005_budding_26_rot45.jpg,data/raw/budding/20260328_1005_budding_26_rot45.jpg
budding,20260328_1005_budding_23_rot60.jpg,data/raw/budding/20260328_1005_budding_23_rot60.jpg
vegetative,20260328_1046_vegetative_57_rot30.jpg,data/raw/vegetative/20260328_1046_vegetative_57_rot30.jpg
wilting,20260824_1721_wilting_105_sup.jpg,data/raw/wilting/20260824_1721_wilting_105_sup.jpg
full_bloom,20260328_1054_full_bloom_87_sdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_sdown.jpg
full_bloom,20260328_1114_full_bloom_128_sdown.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_sdown.jpg
wilting,20260824_1707_wilting_64_cdown.jpg,data/raw/wilting/20260824_1707_wilting_64_cdown.jpg
budding,20260328_1005_budding_71_bup.jpg,data/raw/budding/20260328_1005_budding_71_bup.jpg
full_bloom,20260328_1036_full_bloom_25_bup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_bup.jpg
seed_formation,20260727_1715_seed_formation_24_bup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_bup.jpg
budding,20260328_1005_budding_71_cdown.jpg,data/raw/budding/20260328_1005_budding_71_cdown.jpg
budding,20260328_1122_budding_203_bdown.jpg,data/raw/budding/20260328_1122_budding_203_bdown.jpg
seed_formation,20260328_1040_seed_formation_104_rot45.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104_rot45.jpg
budding,20260328_1056_budding_149_bup.jpg,data/raw/budding/20260328_1056_budding_149_bup.jpg
full_bloom,20260727_1709_full_bloom_52_sdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_sdown.jpg
seed_formation,20260731_1719_seed_formation_185_bup.jpg,data/raw/seed_formation/20260731_1719_seed_formation_185_bup.jpg
budding,budding1_0000_budding_223.jpg,data/raw/budding/budding1_0000_budding_223.jpg
seed_formation,20260328_1040_seed_formation_93_bdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93_bdown.jpg
vegetative,20260328_1019_vegetative_17_cdown.jpg,data/raw/vegetative/20260328_1019_vegetative_17_cdown.jpg
budding,20260328_1005_budding_24_cdown.jpg,data/raw/budding/20260328_1005_budding_24_cdown.jpg
pre_bloom,20260328_1018_pre_bloom_17_cdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_cdown.jpg
pre_bloom,20260811_1640_pre_bloom_117_sup.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_sup.jpg
full_bloom,flowerin_0000_full_bloom_153_bdown.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_bdown.jpg
full_bloom,20260328_1013_full_bloom_5_cup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_cup.jpg
full_bloom,20260328_1100_full_bloom_101_sdown.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_sdown.jpg
full_bloom,20260727_1709_full_bloom_52_bdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_bdown.jpg
pre_bloom,20260727_1722_pre_bloom_63_bdown.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_bdown.jpg
seed_formation,20260328_1008_seed_formation_22.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22.jpg
wilting,20260824_1705_wilting_52_cdown.jpg,data/raw/wilting/20260824_1705_wilting_52_cdown.jpg
pre_bloom,flowerin_0000_pre_bloom_84_cdown.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84_cdown.jpg
wilting,20260824_1707_wilting_70_sdown.jpg,data/raw/wilting/20260824_1707_wilting_70_sdown.jpg
budding,20260328_1005_budding_6_cup.jpg,data/raw/budding/20260328_1005_budding_6_cup.jpg
seed_formation,20260727_1715_seed_formation_24_rot45.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_rot45.jpg
vegetative,20260328_1046_vegetative_57_bdown.jpg,data/raw/vegetative/20260328_1046_vegetative_57_bdown.jpg
budding,20260328_1010_budding_76_sdown.jpg,data/raw/budding/20260328_1010_budding_76_sdown.jpg
seed_formation,20260328_1008_seed_formation_13_bdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_bdown.jpg
seed_formation,20260727_1715_seed_formation_24_bdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_bdown.jpg
vegetative,20260712_0851_vegetative_112_sdown.jpg,data/raw/vegetative/20260712_0851_vegetative_112_sdown.jpg
seed_formation,20260328_1022_seed_formation_70_cdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_cdown.jpg
wilting,20260819_1718_wilting_35_sup.jpg,data/raw/wilting/20260819_1718_wilting_35_sup.jpg
pre_bloom,20260328_1006_pre_bloom_11_rot30.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_rot30.jpg
full_bloom,flowerin_0000_full_bloom_151_rot45.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151_rot45.jpg
budding,20260328_1056_budding_149_sup.jpg,data/raw/budding/20260328_1056_budding_149_sup.jpg
seed_formation,20260715_1602_seed_formation_135_cdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_cdown.jpg
full_bloom,20260328_1115_full_bloom_140_rot30.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_rot30.jpg
pre_bloom,Budding0_0000_pre_bloom_78_rot30.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_95_sup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_sup.jpg
seed_formation,20260328_1022_seed_formation_70_sup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_sup.jpg
budding,20260328_1005_budding_50_bup.jpg,data/raw/budding/20260328_1005_budding_50_bup.jpg
wilting,20260814_1636_wilting_19_cdown.jpg,data/raw/wilting/20260814_1636_wilting_19_cdown.jpg
pre_bloom,20260328_1042_pre_bloom_32_bdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_bdown.jpg
pre_bloom,20260731_1657_pre_bloom_84_rot45.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_rot45.jpg
pre_bloom,20260727_1736_pre_bloom_65_cup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_cup.jpg
wilting,20260819_1718_wilting_36_rot60.jpg,data/raw/wilting/20260819_1718_wilting_36_rot60.jpg
vegetative,20260712_0901_vegetative_125_cdown.jpg,data/raw/vegetative/20260712_0901_vegetative_125_cdown.jpg
full_bloom,flowerin_0000_full_bloom_151_rot30.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151_rot30.jpg
pre_bloom,flowerin_0000_pre_bloom_84_cup.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84_cup.jpg
wilting,20260727_1724_wilting_9_sdown.jpg,data/raw/wilting/20260727_1724_wilting_9_sdown.jpg
budding,20260328_1005_budding_69_cup.jpg,data/raw/budding/20260328_1005_budding_69_cup.jpg
budding,20260328_1055_budding_147_cup.jpg,data/raw/budding/20260328_1055_budding_147_cup.jpg
seed_formation,20260715_1602_seed_formation_141_bdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141_bdown.jpg
wilting,20260824_1720_wilting_89_bdown.jpg,data/raw/wilting/20260824_1720_wilting_89_bdown.jpg
full_bloom,20260722_1803_full_bloom_26_bup.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_bup.jpg
budding,budding1_0000_budding_223_rot30.jpg,data/raw/budding/budding1_0000_budding_223_rot30.jpg
budding,20260328_1121_budding_199_cup.jpg,data/raw/budding/20260328_1121_budding_199_cup.jpg
pre_bloom,20260811_1640_pre_bloom_117_rot60.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_rot60.jpg
vegetative,vegetati_0000_vegetative_176.jpg,data/raw/vegetative/vegetati_0000_vegetative_176.jpg
budding,20260328_1055_budding_147_rot45.jpg,data/raw/budding/20260328_1055_budding_147_rot45.jpg
pre_bloom,20260328_1108_pre_bloom_47_cdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_cdown.jpg
wilting,20260819_1716_wilting_26_sdown.jpg,data/raw/wilting/20260819_1716_wilting_26_sdown.jpg
pre_bloom,20260712_0855_pre_bloom_8_cdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_cdown.jpg
vegetative,20260804_1657_vegetative_163_cup.jpg,data/raw/vegetative/20260804_1657_vegetative_163_cup.jpg
full_bloom,20260727_1707_full_bloom_36_rot45.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_rot45.jpg
full_bloom,20260328_1014_full_bloom_19.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19.jpg
full_bloom,flowerin_0000_full_bloom_153_rot60.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_rot60.jpg
full_bloom,20260328_1054_full_bloom_87_bup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_bup.jpg
budding,20260328_1011_budding_107_sdown.jpg,data/raw/budding/20260328_1011_budding_107_sdown.jpg
vegetative,20260722_1700_vegetative_147.jpg,data/raw/vegetative/20260722_1700_vegetative_147.jpg
pre_bloom,20260726_1336_pre_bloom_28_bdown.jpg,data/raw/pre_bloom/20260726_1336_pre_bloom_28_bdown.jpg
seed_formation,20260727_1733_seed_formation_178_rot45.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_rot45.jpg
seed_formation,20260727_1733_seed_formation_173_rot60.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_rot60.jpg
wilting,20260819_1718_wilting_34_rot60.jpg,data/raw/wilting/20260819_1718_wilting_34_rot60.jpg
vegetative,20260328_1029_vegetative_20_sup.jpg,data/raw/vegetative/20260328_1029_vegetative_20_sup.jpg
wilting,20260727_1725_wilting_13_rot30.jpg,data/raw/wilting/20260727_1725_wilting_13_rot30.jpg
seed_formation,20260722_1754_seed_formation_165_cdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165_cdown.jpg
full_bloom,20260328_1036_full_bloom_25_rot60.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_rot60.jpg
vegetative,20260328_1116_vegetative_69_rot30.jpg,data/raw/vegetative/20260328_1116_vegetative_69_rot30.jpg
pre_bloom,20260712_0854_pre_bloom_5_sup.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_sup.jpg
budding,20260328_1005_budding_50_bdown.jpg,data/raw/budding/20260328_1005_budding_50_bdown.jpg
budding,20260328_1121_budding_197_bup.jpg,data/raw/budding/20260328_1121_budding_197_bup.jpg
budding,20260328_1111_budding_175_rot30.jpg,data/raw/budding/20260328_1111_budding_175_rot30.jpg
pre_bloom,20260328_1018_pre_bloom_20_sdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_20_sdown.jpg
seed_formation,20260727_1732_seed_formation_168_rot30.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_rot30.jpg
full_bloom,20260715_1555_full_bloom_2_rot45.jpg,data/raw/full_bloom/20260715_1555_full_bloom_2_rot45.jpg
vegetative,20260328_1032_vegetative_36_sdown.jpg,data/raw/vegetative/20260328_1032_vegetative_36_sdown.jpg
full_bloom,20260328_1100_full_bloom_101_bup.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_bup.jpg
budding,20260328_1005_budding_23_sdown.jpg,data/raw/budding/20260328_1005_budding_23_sdown.jpg
vegetative,20260328_1032_vegetative_36_cdown.jpg,data/raw/vegetative/20260328_1032_vegetative_36_cdown.jpg
vegetative,20260328_1032_vegetative_31_sup.jpg,data/raw/vegetative/20260328_1032_vegetative_31_sup.jpg
full_bloom,20260328_1052_full_bloom_70.jpg,data/raw/full_bloom/20260328_1052_full_bloom_70.jpg
seed_formation,20260328_1040_seed_formation_93.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93.jpg
vegetative,20260712_0901_vegetative_127_bup.jpg,data/raw/vegetative/20260712_0901_vegetative_127_bup.jpg
seed_formation,20260328_1040_seed_formation_94_sdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_sdown.jpg
full_bloom,20260328_1014_full_bloom_16_cup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_cup.jpg
seed_formation,20260727_1715_seed_formation_24.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24.jpg
budding,20260328_1111_budding_175_bup.jpg,data/raw/budding/20260328_1111_budding_175_bup.jpg
full_bloom,20260328_1052_full_bloom_70_rot30.jpg,data/raw/full_bloom/20260328_1052_full_bloom_70_rot30.jpg
seed_formation,20260328_1023_seed_formation_74.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74.jpg
budding,20260328_1005_budding_6_bdown.jpg,data/raw/budding/20260328_1005_budding_6_bdown.jpg
vegetative,20260328_1032_vegetative_36_rot45.jpg,data/raw/vegetative/20260328_1032_vegetative_36_rot45.jpg
seed_formation,20260328_1008_seed_formation_19_sup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19_sup.jpg
vegetative,20260328_1123_vegetative_99_cdown.jpg,data/raw/vegetative/20260328_1123_vegetative_99_cdown.jpg
vegetative,20260804_1656_vegetative_157_rot60.jpg,data/raw/vegetative/20260804_1656_vegetative_157_rot60.jpg
seed_formation,20260328_1009_seed_formation_26_rot30.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_rot30.jpg
full_bloom,20260328_1115_full_bloom_140_sup.jpg,data/raw/full_bloom/20260328_1115_full_bloom_140_sup.jpg
full_bloom,20260328_1110_full_bloom_113.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113.jpg
full_bloom,20260328_1051_full_bloom_56_sup.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56_sup.jpg
wilting,20260819_1716_wilting_26_rot60.jpg,data/raw/wilting/20260819_1716_wilting_26_rot60.jpg
vegetative,20260328_1023_vegetative_19.jpg,data/raw/vegetative/20260328_1023_vegetative_19.jpg
full_bloom,20260715_1555_full_bloom_3_rot30.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_rot30.jpg
budding,20260328_1005_budding_37_cup.jpg,data/raw/budding/20260328_1005_budding_37_cup.jpg
seed_formation,20260328_1008_seed_formation_13_rot60.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_rot60.jpg
seed_formation,20260727_1733_seed_formation_173_rot45.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_rot45.jpg
seed_formation,20260328_1008_seed_formation_19_rot60.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19_rot60.jpg
wilting,20260824_1705_wilting_48_sup.jpg,data/raw/wilting/20260824_1705_wilting_48_sup.jpg
vegetative,20260328_1037_vegetative_46_sup.jpg,data/raw/vegetative/20260328_1037_vegetative_46_sup.jpg
seed_formation,20260715_1602_seed_formation_141_rot45.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141_rot45.jpg
seed_formation,20260328_1023_seed_formation_74_sdown.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_sdown.jpg
pre_bloom,20260731_1709_pre_bloom_95_rot60.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_rot60.jpg
vegetative,20260722_1821_vegetative_149_sup.jpg,data/raw/vegetative/20260722_1821_vegetative_149_sup.jpg
vegetative,20260328_1123_vegetative_98_sdown.jpg,data/raw/vegetative/20260328_1123_vegetative_98_sdown.jpg
full_bloom,20260328_1014_full_bloom_16_cdown.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_cdown.jpg
full_bloom,20260727_1722_full_bloom_57_rot60.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_rot60.jpg
pre_bloom,20260726_1337_pre_bloom_32.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32.jpg
seed_formation,20260715_1602_seed_formation_141_rot30.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141_rot30.jpg
seed_formation,20260722_1754_seed_formation_163_rot60.jpg,data/raw/seed_formation/20260722_1754_seed_formation_163_rot60.jpg
seed_formation,20260727_1715_seed_formation_24_rot60.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_rot60.jpg
full_bloom,flowerin_0000_full_bloom_153_cdown.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_153_cdown.jpg
budding,20260328_1121_budding_194_rot45.jpg,data/raw/budding/20260328_1121_budding_194_rot45.jpg
pre_bloom,20260731_1657_pre_bloom_84_rot60.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84_rot60.jpg
vegetative,20260328_1023_vegetative_19_bup.jpg,data/raw/vegetative/20260328_1023_vegetative_19_bup.jpg
wilting,20260819_1716_wilting_21_cdown.jpg,data/raw/wilting/20260819_1716_wilting_21_cdown.jpg
seed_formation,20260328_1040_seed_formation_93_bup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93_bup.jpg
pre_bloom,20260727_1737_pre_bloom_76_bup.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_bup.jpg
full_bloom,20260328_1109_full_bloom_110_cdown.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_cdown.jpg
full_bloom,20260328_1013_full_bloom_4_sup.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_sup.jpg
pre_bloom,20260712_0854_pre_bloom_5_rot60.jpg,data/raw/pre_bloom/20260712_0854_pre_bloom_5_rot60.jpg
vegetative,20260712_0851_vegetative_112_rot30.jpg,data/raw/vegetative/20260712_0851_vegetative_112_rot30.jpg
budding,20260328_1111_budding_176_rot60.jpg,data/raw/budding/20260328_1111_budding_176_rot60.jpg
full_bloom,20260328_1036_full_bloom_26_bdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_bdown.jpg
seed_formation,20260722_1754_seed_formation_165_rot30.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165_rot30.jpg
vegetative,20260328_1029_vegetative_20_cup.jpg,data/raw/vegetative/20260328_1029_vegetative_20_cup.jpg
budding,20260328_1010_budding_76_cup.jpg,data/raw/budding/20260328_1010_budding_76_cup.jpg
seed_formation,20260722_1754_seed_formation_165.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165.jpg
full_bloom,20260328_1036_full_bloom_25_rot30.jpg,data/raw/full_bloom/20260328_1036_full_bloom_25_rot30.jpg
vegetative,20260712_0901_vegetative_118_rot45.jpg,data/raw/vegetative/20260712_0901_vegetative_118_rot45.jpg
seed_formation,20260328_1008_seed_formation_22_bdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_bdown.jpg
vegetative,20260712_0901_vegetative_127.jpg,data/raw/vegetative/20260712_0901_vegetative_127.jpg
vegetative,20260328_1030_vegetative_25_sup.jpg,data/raw/vegetative/20260328_1030_vegetative_25_sup.jpg
full_bloom,20260727_1724_full_bloom_69_rot30.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_rot30.jpg
pre_bloom,20260731_1709_pre_bloom_95_rot45.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_rot45.jpg
budding,20260328_1005_budding_18_sup.jpg,data/raw/budding/20260328_1005_budding_18_sup.jpg
pre_bloom,20260727_1736_pre_bloom_71_rot60.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_71_rot60.jpg
pre_bloom,20260811_1639_pre_bloom_111_cdown.jpg,data/raw/pre_bloom/20260811_1639_pre_bloom_111_cdown.jpg
seed_formation,20260328_1040_seed_formation_97_rot45.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97_rot45.jpg
full_bloom,20260328_1052_full_bloom_70_cdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_70_cdown.jpg
wilting,20260824_1720_wilting_89_rot45.jpg,data/raw/wilting/20260824_1720_wilting_89_rot45.jpg
wilting,20260824_1705_wilting_48_sdown.jpg,data/raw/wilting/20260824_1705_wilting_48_sdown.jpg
vegetative,20260328_1046_vegetative_61_cdown.jpg,data/raw/vegetative/20260328_1046_vegetative_61_cdown.jpg
wilting,20260814_1637_wilting_21_cup.jpg,data/raw/wilting/20260814_1637_wilting_21_cup.jpg
wilting,20260824_1707_wilting_64_cup.jpg,data/raw/wilting/20260824_1707_wilting_64_cup.jpg
budding,20260328_1005_budding_69_rot30.jpg,data/raw/budding/20260328_1005_budding_69_rot30.jpg
pre_bloom,20260328_1018_pre_bloom_17_bdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_17_bdown.jpg
pre_bloom,20260731_1656_pre_bloom_78_sdown.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_sdown.jpg
seed_formation,20260328_1040_seed_formation_94_rot60.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_rot60.jpg
wilting,20260727_1724_wilting_9_rot60.jpg,data/raw/wilting/20260727_1724_wilting_9_rot60.jpg
wilting,20260819_1718_wilting_36_rot45.jpg,data/raw/wilting/20260819_1718_wilting_36_rot45.jpg
budding,20260328_1059_budding_158_bup.jpg,data/raw/budding/20260328_1059_budding_158_bup.jpg
full_bloom,20260727_1724_full_bloom_69_cup.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_cup.jpg
wilting,20260824_1720_wilting_95_bdown.jpg,data/raw/wilting/20260824_1720_wilting_95_bdown.jpg
budding,20260328_1005_budding_60_bdown.jpg,data/raw/budding/20260328_1005_budding_60_bdown.jpg
full_bloom,20260328_1116_full_bloom_145.jpg,data/raw/full_bloom/20260328_1116_full_bloom_145.jpg
seed_formation,20260328_1022_seed_formation_70_cup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_cup.jpg
vegetative,20260804_1657_vegetative_163_bdown.jpg,data/raw/vegetative/20260804_1657_vegetative_163_bdown.jpg
pre_bloom,20260811_1640_pre_bloom_117_rot30.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_rot30.jpg
full_bloom,20260328_1054_full_bloom_87_sup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_87_sup.jpg
full_bloom,20260328_1110_full_bloom_113_bup.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_bup.jpg
pre_bloom,20260731_1709_pre_bloom_95_sdown.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_95_sdown.jpg
seed_formation,20260328_1008_seed_formation_20_sup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_sup.jpg
seed_formation,20260715_1554_seed_formation_126_bdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_bdown.jpg
budding,20260328_1056_budding_149_cdown.jpg,data/raw/budding/20260328_1056_budding_149_cdown.jpg
vegetative,20260328_1032_vegetative_31_rot60.jpg,data/raw/vegetative/20260328_1032_vegetative_31_rot60.jpg
full_bloom,20260722_1803_full_bloom_26_rot60.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_rot60.jpg
seed_formation,20260328_1008_seed_formation_13.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13.jpg
vegetative,20260328_1046_vegetative_61_cup.jpg,data/raw/vegetative/20260328_1046_vegetative_61_cup.jpg
