ID,Plant ID,image_path,capture_date,No of days until bloom
25_384_1,25,data/raw/20260727/20260727_1722_image141_bdw.jpg,20260727,4
24_343_1,24,data/raw/20260727/20260727_1713_image100_bdw.jpg,20260727,3
24_690_4,24,data/raw/20260731/20260731_1702_image127_cup.jpg,20260731,0
21_169_3,21,data/raw/20260722/20260722_1746_image73_cdw.jpg,20260722,3
51_1089_0,51,data/raw/20260804/20260804_1713_image246.jpg,20260804,0
20_662_8,20,data/raw/20260731/20260731_1700_image99_sdw.jpg,20260731,7
19_149_3,19,data/raw/20260722/20260722_1743_image53_cdw.jpg,20260722,9
38_400_2,38,data/raw/20260727/20260727_1723_image157_bup.jpg,20260727,15
5_36_7,5,data/raw/20260715/20260715_1555_image15_rot60.jpg,20260715,12
28_420_6,28,data/raw/20260727/20260727_1725_image177_rot45.jpg,20260727,15
26_391_9,26,data/raw/20260727/20260727_1722_image148_sup.jpg,20260727,0
34_878_3,34,data/raw/20260804/20260804_1654_image35_cdw.jpg,20260804,9
14_436_7,14,data/raw/20260727/20260727_1726_image193_rot60.jpg,20260727,4
2_252_4,2,data/raw/20260727/20260727_1555_image8_cup.jpg,20260727,2
2_224_5,2,data/raw/20260724/20260724_1628_image2_rot30.jpg,20260724,5
19_379_2,19,data/raw/20260727/20260727_1720_image136_bup.jpg,20260727,4
38_1127_4,38,data/raw/20260804/20260804_1716_image284_cup.jpg,20260804,7
29_790_1,29,data/raw/20260731/20260731_1713_image227_bdw.jpg,20260731,0
28_1055_6,28,data/raw/20260804/20260804_1711_image212_rot45.jpg,20260804,7
2_255_7,2,data/raw/20260727/20260727_1556_image11_rot60.jpg,20260727,2
33_577_4,33,data/raw/20260731/20260731_1653_image14_cup.jpg,20260731,8
30_216_4,30,data/raw/20260722/20260722_1813_image120_cup.jpg,20260722,5
37_922_0,37,data/raw/20260804/20260804_1659_image79.jpg,20260804,0
40_742_7,40,data/raw/20260731/20260731_1709_image179_rot60.jpg,20260731,2
19_305_2,19,data/raw/20260727/20260727_1710_image62_bup.jpg,20260727,4
20_175_3,20,data/raw/20260722/20260722_1757_image79_cdw.jpg,20260722,5
34_602_5,34,data/raw/20260731/20260731_1655_image39_rot30.jpg,20260731,13
5_38_9,5,data/raw/20260715/20260715_1555_image17_sup.jpg,20260715,12
51_1083_8,51,data/raw/20260804/20260804_1713_image240_sdw.jpg,20260804,0
2_226_6,2,data/raw/20260724/20260724_1628_image4_rot45.jpg,20260724,5
25_707_2,25,data/raw/20260731/20260731_1705_image144_bup.jpg,20260731,0
51_1088_5,51,data/raw/20260804/20260804_1713_image245_rot30.jpg,20260804,0
28_431_7,28,data/raw/20260727/20260727_1726_image188_rot60.jpg,20260727,15
7_46_0,7,data/raw/20260715/20260715_1555_image25.jpg,20260715,0
38_398_2,38,data/raw/20260727/20260727_1723_image155_bup.jpg,20260727,15
31_529_5,31,data/raw/20260727/20260727_1738_image286_rot30.jpg,20260727,0
20_329_8,20,data/raw/20260727/20260727_1712_image86_sdw.jpg,20260727,11
38_403_1,38,data/raw/20260727/20260727_1723_image160_bdw.jpg,20260727,15
36_358_7,36,data/raw/20260727/20260727_1716_image115_rot60.jpg,20260727,4
38_403_3,38,data/raw/20260727/20260727_1723_image160_cdw.jpg,20260727,15
5_136_8,5,data/raw/20260722/20260722_1742_image40_sdw.jpg,20260722,5
28_201_9,28,data/raw/20260722/20260722_1803_image106_sup.jpg,20260722,20
2_250_2,2,data/raw/20260727/20260727_1555_image6_bup.jpg,20260727,2
50_1039_8,50,data/raw/20260804/20260804_1711_image196_sdw.jpg,20260804,15
33_849_5,33,data/raw/20260804/20260804_1651_image6_rot30.jpg,20260804,4
2_559_0,2,data/raw/20260729/20260729_1700_image26.jpg,20260729,0
20_942_1,20,data/raw/20260804/20260804_1701_image99_bdw.jpg,20260804,3
2_223_4,2,data/raw/20260724/20260724_1627_image1_cup.jpg,20260724,5
21_312_8,21,data/raw/20260727/20260727_1711_image69_sdw.jpg,20260727,0
7_48_3,7,data/raw/20260715/20260715_1556_image27_cdw.jpg,20260715,0
28_1058_7,28,data/raw/20260804/20260804_1711_image215_rot60.jpg,20260804,7
34_301_3,34,data/raw/20260727/20260727_1710_image58_cdw.jpg,20260727,17
36_368_5,36,data/raw/20260727/20260727_1717_image125_rot30.jpg,20260727,4
2_559_6,2,data/raw/20260729/20260729_1700_image26_rot45.jpg,20260729,0
9_657_5,9,data/raw/20260731/20260731_1700_image94_rot30.jpg,20260731,0
43_1209_5,43,data/raw/20260804/20260804_1723_image366_rot30.jpg,20260804,0
36_366_8,36,data/raw/20260727/20260727_1717_image123_sdw.jpg,20260727,4
38_1121_6,38,data/raw/20260804/20260804_1716_image278_rot45.jpg,20260804,7
5_286_3,5,data/raw/20260727/20260727_1709_image43_cdw.jpg,20260727,0
20_997_8,20,data/raw/20260804/20260804_1704_image154_sdw.jpg,20260804,3
45_909_8,45,data/raw/20260804/20260804_1658_image66_sdw.jpg,20260804,7
42_840_0,42,data/raw/20260731/20260731_1718_image278.jpg,20260731,5
44_521_6,44,data/raw/20260727/20260727_1737_image278_rot45.jpg,20260727,15
50_1015_5,50,data/raw/20260804/20260804_1709_image172_rot30.jpg,20260804,15
43_1212_0,43,data/raw/20260804/20260804_1723_image369.jpg,20260804,0
18_263_9,18,data/raw/20260727/20260727_1707_image19_sup.jpg,20260727,0
33_569_6,33,data/raw/20260731/20260731_1653_image6_rot45.jpg,20260731,8
20_939_5,20,data/raw/20260804/20260804_1701_image96_rot30.jpg,20260804,3
39_1161_5,39,data/raw/20260804/20260804_1719_image318_rot30.jpg,20260804,0
29_794_6,29,data/raw/20260731/20260731_1714_image231_rot45.jpg,20260731,0
4_26_6,4,data/raw/20260715/20260715_1554_image13_rot45.jpg,20260715,9
9_657_0,9,data/raw/20260731/20260731_1700_image94.jpg,20260731,0
27_195_1,27,data/raw/20260722/20260722_1803_image100_bdw.jpg,20260722,0
24_346_2,24,data/raw/20260727/20260727_1713_image103_bup.jpg,20260727,3
4_23_7,4,data/raw/20260715/20260715_1554_image10_rot60.jpg,20260715,9
20_336_7,20,data/raw/20260727/20260727_1712_image93_rot60.jpg,20260727,11
24_688_6,24,data/raw/20260731/20260731_1702_image125_rot45.jpg,20260731,0
28_770_0,28,data/raw/20260731/20260731_1712_image207.jpg,20260731,11
14_434_7,14,data/raw/20260727/20260727_1726_image191_rot60.jpg,20260727,4
38_1126_4,38,data/raw/20260804/20260804_1716_image283_cup.jpg,20260804,7
49_962_7,49,data/raw/20260804/20260804_1702_image119_rot60.jpg,20260804,17
52_1110_6,52,data/raw/20260804/20260804_1715_image267_rot45.jpg,20260804,10
20_328_9,20,data/raw/20260727/20260727_1712_image85_sup.jpg,20260727,11
2_253_4,2,data/raw/20260727/20260727_1555_image9_cup.jpg,20260727,2
35_324_8,35,data/raw/20260727/20260727_1712_image81_sdw.jpg,20260727,22
26_395_5,26,data/raw/20260727/20260727_1722_image152_rot30.jpg,20260727,0
48_1178_2,48,data/raw/20260804/20260804_1721_image335_bup.jpg,20260804,0
50_1036_2,50,data/raw/20260804/20260804_1710_image193_bup.jpg,20260804,15
39_1159_7,39,data/raw/20260804/20260804_1719_image316_rot60.jpg,20260804,0
52_1110_8,52,data/raw/20260804/20260804_1715_image267_sdw.jpg,20260804,10
46_692_1,46,data/raw/20260731/20260731_1703_image129_bdw.jpg,20260731,2
49_975_4,49,data/raw/20260804/20260804_1703_image132_cup.jpg,20260804,17
47_751_5,47,data/raw/20260731/20260731_1710_image188_rot30.jpg,20260731,15
2_233_2,2,data/raw/20260725/20260725_1759_image5_bup.jpg,20260725,4
29_798_2,29,data/raw/20260731/20260731_1714_image235_bup.jpg,20260731,0
23_174_9,23,data/raw/20260722/20260722_1746_image78_sup.jpg,20260722,11
50_1034_3,50,data/raw/20260804/20260804_1710_image191_cdw.jpg,20260804,15
20_680_0,20,data/raw/20260731/20260731_1701_image117.jpg,20260731,7
34_877_1,34,data/raw/20260804/20260804_1654_image34_bdw.jpg,20260804,9
2_21_0,2,data/raw/20260714/20260714_1017_image8.jpg,20260714,15
38_1128_5,38,data/raw/20260804/20260804_1716_image285_rot30.jpg,20260804,7
53_1180_9,53,data/raw/20260804/20260804_1721_image337_sup.jpg,20260804,4
2_255_0,2,data/raw/20260727/20260727_1556_image11.jpg,20260727,2
44_515_4,44,data/raw/20260727/20260727_1737_image272_cup.jpg,20260727,15
53_1180_1,53,data/raw/20260804/20260804_1721_image337_bdw.jpg,20260804,4
39_464_0,39,data/raw/20260727/20260727_1730_image221.jpg,20260727,4
20_163_1,20,data/raw/20260722/20260722_1744_image67_bdw.jpg,20260722,16
38_400_1,38,data/raw/20260727/20260727_1723_image157_bdw.jpg,20260727,15
19_582_1,19,data/raw/20260731/20260731_1654_image19_bdw.jpg,20260731,0
8_62_3,8,data/raw/20260715/20260715_1557_image41_cdw.jpg,20260715,0
28_776_4,28,data/raw/20260731/20260731_1712_image213_cup.jpg,20260731,11
49_966_9,49,data/raw/20260804/20260804_1703_image123_sup.jpg,20260804,17
4_293_9,4,data/raw/20260727/20260727_1709_image50_sup.jpg,20260727,0
2_239_8,2,data/raw/20260726/20260726_1336_image5_sdw.jpg,20260726,3
34_597_5,34,data/raw/20260731/20260731_1655_image34_rot30.jpg,20260731,13
2_256_9,2,data/raw/20260727/20260727_1556_image12_sup.jpg,20260727,2
39_454_6,39,data/raw/20260727/20260727_1730_image211_rot45.jpg,20260727,4
25_381_0,25,data/raw/20260727/20260727_1722_image138.jpg,20260727,4
28_1060_9,28,data/raw/20260804/20260804_1711_image217_sup.jpg,20260804,7
43_499_6,43,data/raw/20260727/20260727_1736_image256_rot45.jpg,20260727,2
45_904_4,45,data/raw/20260804/20260804_1657_image61_cup.jpg,20260804,7
44_524_2,44,data/raw/20260727/20260727_1738_image281_bup.jpg,20260727,15
22_372_4,22,data/raw/20260727/20260727_1718_image129_cup.jpg,20260727,17
33_847_8,33,data/raw/20260804/20260804_1651_image4_sdw.jpg,20260804,4
1_11_2,1,data/raw/20260712/20260712_0855_image7_bup.jpg,20260712,3
43_507_2,43,data/raw/20260727/20260727_1737_image264_bup.jpg,20260727,2
28_429_5,28,data/raw/20260727/20260727_1726_image186_rot30.jpg,20260727,15
39_449_9,39,data/raw/20260727/20260727_1730_image206_sup.jpg,20260727,4
4_54_3,4,data/raw/20260715/20260715_1556_image33_cdw.jpg,20260715,9
14_442_5,14,data/raw/20260727/20260727_1727_image199_rot30.jpg,20260727,4
34_885_9,34,data/raw/20260804/20260804_1654_image42_sup.jpg,20260804,9
19_586_7,19,data/raw/20260731/20260731_1654_image23_rot60.jpg,20260731,0
20_351_5,20,data/raw/20260727/20260727_1714_image108_rot30.jpg,20260727,11
38_1121_0,38,data/raw/20260804/20260804_1716_image278.jpg,20260804,7
9_75_7,9,data/raw/20260715/20260715_1558_image54_rot60.jpg,20260715,16
38_1135_2,38,data/raw/20260804/20260804_1717_image292_bup.jpg,20260804,7
28_1053_4,28,data/raw/20260804/20260804_1711_image210_cup.jpg,20260804,7
24_343_6,24,data/raw/20260727/20260727_1713_image100_rot45.jpg,20260727,3
35_323_6,35,data/raw/20260727/20260727_1712_image80_rot45.jpg,20260727,22
2_226_0,2,data/raw/20260724/20260724_1628_image4.jpg,20260724,5
20_680_5,20,data/raw/20260731/20260731_1701_image117_rot30.jpg,20260731,7
3_31_4,3,data/raw/20260715/20260715_1554_image5_cup.jpg,20260715,0
39_446_9,39,data/raw/20260727/20260727_1730_image203_sup.jpg,20260727,4
2_232_3,2,data/raw/20260725/20260725_1759_image4_cdw.jpg,20260725,4
2_230_0,2,data/raw/20260725/20260725_1759_image2.jpg,20260725,4
20_664_0,20,data/raw/20260731/20260731_1700_image101.jpg,20260731,7
20_673_1,20,data/raw/20260731/20260731_1701_image110_bdw.jpg,20260731,7
19_309_6,19,data/raw/20260727/20260727_1710_image66_rot45.jpg,20260727,4
40_469_8,40,data/raw/20260727/20260727_1731_image226_sdw.jpg,20260727,6
2_14_5,2,data/raw/20260714/20260714_1016_image1_rot30.jpg,20260714,15
49_982_1,49,data/raw/20260804/20260804_1703_image139_bdw.jpg,20260804,17
37_923_0,37,data/raw/20260804/20260804_1659_image80.jpg,20260804,0
28_425_2,28,data/raw/20260727/20260727_1725_image182_bup.jpg,20260727,15
2_239_9,2,data/raw/20260726/20260726_1336_image5_sup.jpg,20260726,3
19_378_4,19,data/raw/20260727/20260727_1720_image135_cup.jpg,20260727,4
5_37_0,5,data/raw/20260715/20260715_1555_image16.jpg,20260715,12
49_980_0,49,data/raw/20260804/20260804_1703_image137.jpg,20260804,17
49_972_3,49,data/raw/20260804/20260804_1703_image129_cdw.jpg,20260804,17
19_307_2,19,data/raw/20260727/20260727_1710_image64_bup.jpg,20260727,4
33_269_8,33,data/raw/20260727/20260727_1708_image25_sdw.jpg,20260727,12
28_783_1,28,data/raw/20260731/20260731_1713_image220_bdw.jpg,20260731,11
19_893_3,19,data/raw/20260804/20260804_1655_image50_cdw.jpg,20260804,0
40_467_7,40,data/raw/20260727/20260727_1731_image224_rot60.jpg,20260727,6
34_597_4,34,data/raw/20260731/20260731_1655_image34_cup.jpg,20260731,13
25_712_3,25,data/raw/20260731/20260731_1706_image149_cdw.jpg,20260731,0
38_408_7,38,data/raw/20260727/20260727_1723_image165_rot60.jpg,20260727,15
17_121_8,17,data/raw/20260722/20260722_1700_image25_sdw.jpg,20260722,17
28_760_6,28,data/raw/20260731/20260731_1711_image197_rot45.jpg,20260731,11
38_1124_7,38,data/raw/20260804/20260804_1716_image281_rot60.jpg,20260804,7
31_219_4,31,data/raw/20260722/20260722_1814_image123_cup.jpg,20260722,5
52_1109_6,52,data/raw/20260804/20260804_1715_image266_rot45.jpg,20260804,10
42_1223_8,42,data/raw/20260804/20260804_1724_image380_sdw.jpg,20260804,1
28_199_1,28,data/raw/20260722/20260722_1803_image104_bdw.jpg,20260722,20
53_1190_8,53,data/raw/20260804/20260804_1722_image347_sdw.jpg,20260804,4
16_116_3,16,data/raw/20260722/20260722_1659_image20_cdw.jpg,20260722,8
47_1096_9,47,data/raw/20260804/20260804_1714_image253_sup.jpg,20260804,11
50_1035_0,50,data/raw/20260804/20260804_1710_image192.jpg,20260804,15
28_1055_4,28,data/raw/20260804/20260804_1711_image212_cup.jpg,20260804,7
17_122_7,17,data/raw/20260722/20260722_1700_image26_rot60.jpg,20260722,17
49_959_7,49,data/raw/20260804/20260804_1702_image116_rot60.jpg,20260804,17
34_604_4,34,data/raw/20260731/20260731_1655_image41_cup.jpg,20260731,13
2_93_7,2,data/raw/20260720/20260720_1503_image5_rot60.jpg,20260720,9
28_202_2,28,data/raw/20260722/20260722_1803_image107_bup.jpg,20260722,20
40_1168_7,40,data/raw/20260804/20260804_1720_image325_rot60.jpg,20260804,0
5_40_6,5,data/raw/20260715/20260715_1555_image19_rot45.jpg,20260715,12
19_306_9,19,data/raw/20260727/20260727_1710_image63_sup.jpg,20260727,4
2_15_9,2,data/raw/20260714/20260714_1016_image2_sup.jpg,20260714,15
42_839_8,42,data/raw/20260731/20260731_1718_image277_sdw.jpg,20260731,5
14_212_9,14,data/raw/20260722/20260722_1808_image116_sup.jpg,20260722,9
40_742_4,40,data/raw/20260731/20260731_1709_image179_cup.jpg,20260731,2
3_30_3,3,data/raw/20260715/20260715_1554_image4_cdw.jpg,20260715,0
29_1072_4,29,data/raw/20260804/20260804_1712_image229_cup.jpg,20260804,0
43_822_1,43,data/raw/20260731/20260731_1717_image260_bdw.jpg,20260731,0
36_365_9,36,data/raw/20260727/20260727_1717_image122_sup.jpg,20260727,4
52_1105_7,52,data/raw/20260804/20260804_1715_image262_rot60.jpg,20260804,10
3_32_1,3,data/raw/20260715/20260715_1554_image6_bdw.jpg,20260715,0
12_98_1,12,data/raw/20260722/20260722_1656_image2_bdw.jpg,20260722,16
29_413_6,29,data/raw/20260727/20260727_1724_image170_rot45.jpg,20260727,0
34_886_0,34,data/raw/20260804/20260804_1654_image43.jpg,20260804,9
42_492_9,42,data/raw/20260727/20260727_1736_image249_sup.jpg,20260727,9
50_1038_6,50,data/raw/20260804/20260804_1711_image195_rot45.jpg,20260804,15
28_424_8,28,data/raw/20260727/20260727_1725_image181_sdw.jpg,20260727,15
48_810_1,48,data/raw/20260731/20260731_1716_image248_bdw.jpg,20260731,4
2_562_3,2,data/raw/20260729/20260729_1701_image29_cdw.jpg,20260729,0
40_739_4,40,data/raw/20260731/20260731_1709_image176_cup.jpg,20260731,2
29_413_4,29,data/raw/20260727/20260727_1724_image170_cup.jpg,20260727,0
30_215_2,30,data/raw/20260722/20260722_1813_image119_bup.jpg,20260722,5
47_756_8,47,data/raw/20260731/20260731_1711_image193_sdw.jpg,20260731,15
28_1056_9,28,data/raw/20260804/20260804_1711_image213_sup.jpg,20260804,7
30_221_1,30,data/raw/20260722/20260722_1814_image125_bdw.jpg,20260722,5
14_744_8,14,data/raw/20260731/20260731_1709_image181_sdw.jpg,20260731,15
50_1028_6,50,data/raw/20260804/20260804_1710_image185_rot45.jpg,20260804,15
34_599_2,34,data/raw/20260731/20260731_1655_image36_bup.jpg,20260731,13
38_404_0,38,data/raw/20260727/20260727_1723_image161.jpg,20260727,15
53_1196_8,53,data/raw/20260804/20260804_1722_image353_sdw.jpg,20260804,4
24_686_4,24,data/raw/20260731/20260731_1702_image123_cup.jpg,20260731,0
2_561_2,2,data/raw/20260729/20260729_1701_image28_bup.jpg,20260729,0
20_676_7,20,data/raw/20260731/20260731_1701_image113_rot60.jpg,20260731,7
22_869_3,22,data/raw/20260804/20260804_1653_image26_cdw.jpg,20260804,9
38_411_1,38,data/raw/20260727/20260727_1724_image168_bdw.jpg,20260727,15
1_8_0,1,data/raw/20260712/20260712_0855_image12.jpg,20260712,3
5_283_0,5,data/raw/20260727/20260727_1709_image40.jpg,20260727,0
38_401_7,38,data/raw/20260727/20260727_1723_image158_rot60.jpg,20260727,15
28_1060_5,28,data/raw/20260804/20260804_1711_image217_rot30.jpg,20260804,7
40_1170_6,40,data/raw/20260804/20260804_1720_image327_rot45.jpg,20260804,0
22_866_5,22,data/raw/20260804/20260804_1653_image23_rot30.jpg,20260804,9
22_373_8,22,data/raw/20260727/20260727_1718_image130_sdw.jpg,20260727,17
20_165_3,20,data/raw/20260722/20260722_1744_image69_cdw.jpg,20260722,16
50_1017_7,50,data/raw/20260804/20260804_1710_image174_rot60.jpg,20260804,15
39_475_3,39,data/raw/20260727/20260727_1733_image232_cdw.jpg,20260727,4
48_803_0,48,data/raw/20260731/20260731_1715_image241.jpg,20260731,4
38_398_7,38,data/raw/20260727/20260727_1723_image155_rot60.jpg,20260727,15
43_510_9,43,data/raw/20260727/20260727_1737_image267_sup.jpg,20260727,2
2_246_7,2,data/raw/20260727/20260727_1555_image2_rot60.jpg,20260727,2
2_242_4,2,data/raw/20260726/20260726_1337_image8_cup.jpg,20260726,3
38_721_1,38,data/raw/20260731/20260731_1706_image158_bdw.jpg,20260731,11
22_615_3,22,data/raw/20260731/20260731_1656_image52_cdw.jpg,20260731,13
28_779_4,28,data/raw/20260731/20260731_1713_image216_cup.jpg,20260731,11
29_792_1,29,data/raw/20260731/20260731_1713_image229_bdw.jpg,20260731,0
42_836_9,42,data/raw/20260731/20260731_1717_image274_sup.jpg,20260731,5
34_874_2,34,data/raw/20260804/20260804_1654_image31_bup.jpg,20260804,9
38_1131_6,38,data/raw/20260804/20260804_1716_image288_rot45.jpg,20260804,7
26_193_3,26,data/raw/20260722/20260722_1802_image97_cdw.jpg,20260722,5
43_509_6,43,data/raw/20260727/20260727_1737_image266_rot45.jpg,20260727,2
1_5_7,1,data/raw/20260712/20260712_0854_image5_rot60.jpg,20260712,3
27_197_5,27,data/raw/20260722/20260722_1803_image102_rot30.jpg,20260722,0
50_1030_4,50,data/raw/20260804/20260804_1710_image187_cup.jpg,20260804,15
5_39_5,5,data/raw/20260715/20260715_1555_image18_rot30.jpg,20260715,12
2_540_5,2,data/raw/20260729/20260729_1659_image7_rot30.jpg,20260729,0
4_24_0,4,data/raw/20260715/20260715_1554_image11.jpg,20260715,9
43_814_9,43,data/raw/20260731/20260731_1716_image252_sup.jpg,20260731,0
42_835_5,42,data/raw/20260731/20260731_1717_image273_rot30.jpg,20260731,5
38_1133_0,38,data/raw/20260804/20260804_1717_image290.jpg,20260804,7
8_63_4,8,data/raw/20260715/20260715_1557_image42_cup.jpg,20260715,0
43_826_5,43,data/raw/20260731/20260731_1717_image264_rot30.jpg,20260731,0
14_434_3,14,data/raw/20260727/20260727_1726_image191_cdw.jpg,20260727,4
25_704_7,25,data/raw/20260731/20260731_1705_image141_rot60.jpg,20260731,0
34_608_7,34,data/raw/20260731/20260731_1656_image45_rot60.jpg,20260731,13
17_120_7,17,data/raw/20260722/20260722_1700_image24_rot60.jpg,20260722,17
12_97_7,12,data/raw/20260722/20260722_1656_image1_rot60.jpg,20260722,16
28_1059_4,28,data/raw/20260804/20260804_1711_image216_cup.jpg,20260804,7
24_1006_4,24,data/raw/20260804/20260804_1705_image163_cup.jpg,20260804,0
29_790_4,29,data/raw/20260731/20260731_1713_image227_cup.jpg,20260731,0
30_482_0,30,data/raw/20260727/20260727_1735_image239.jpg,20260727,0
4_43_9,4,data/raw/20260715/20260715_1555_image22_sup.jpg,20260715,9
34_294_2,34,data/raw/20260727/20260727_1710_image51_bup.jpg,20260727,17
33_849_9,33,data/raw/20260804/20260804_1651_image6_sup.jpg,20260804,4
37_634_7,37,data/raw/20260731/20260731_1658_image71_rot60.jpg,20260731,4
34_600_3,34,data/raw/20260731/20260731_1655_image37_cdw.jpg,20260731,13
40_1170_8,40,data/raw/20260804/20260804_1720_image327_sdw.jpg,20260804,0
2_224_9,2,data/raw/20260724/20260724_1628_image2_sup.jpg,20260724,5
2_224_6,2,data/raw/20260724/20260724_1628_image2_rot45.jpg,20260724,5
20_937_8,20,data/raw/20260804/20260804_1701_image94_sdw.jpg,20260804,3
52_1114_5,52,data/raw/20260804/20260804_1716_image271_rot30.jpg,20260804,10
9_651_0,9,data/raw/20260731/20260731_1700_image88.jpg,20260731,0
47_1102_5,47,data/raw/20260804/20260804_1714_image259_rot30.jpg,20260804,11
45_643_4,45,data/raw/20260731/20260731_1659_image80_cup.jpg,20260731,11
37_624_4,37,data/raw/20260731/20260731_1657_image61_cup.jpg,20260731,4
42_489_0,42,data/raw/20260727/20260727_1736_image246.jpg,20260727,9
24_1002_0,24,data/raw/20260804/20260804_1704_image159.jpg,20260804,0
18_133_3,18,data/raw/20260722/20260722_1742_image37_cdw.jpg,20260722,5
1_2_9,1,data/raw/20260712/20260712_0854_image2_sup.jpg,20260712,3
14_444_8,14,data/raw/20260727/20260727_1727_image201_sdw.jpg,20260727,4
