ID,Plant ID,image_path,capture_date,No of days until bloom
9_70_2,9,data/raw/20260715/20260715_1557_image49_bup.jpg,20260715,16
50_1031_4,50,data/raw/20260804/20260804_1710_image188_cup.jpg,20260804,15
39_735_4,39,data/raw/20260731/20260731_1708_image172_cup.jpg,20260731,0
19_581_9,19,data/raw/20260731/20260731_1654_image18_sup.jpg,20260731,0
20_991_6,20,data/raw/20260804/20260804_1704_image148_rot45.jpg,20260804,3
9_952_7,9,data/raw/20260804/20260804_1702_image109_rot60.jpg,20260804,0
37_927_1,37,data/raw/20260804/20260804_1700_image84_bdw.jpg,20260804,0
5_36_6,5,data/raw/20260715/20260715_1555_image15_rot45.jpg,20260715,12
12_100_9,12,data/raw/20260722/20260722_1656_image4_sup.jpg,20260722,16
31_529_7,31,data/raw/20260727/20260727_1738_image286_rot60.jpg,20260727,0
5_142_5,5,data/raw/20260722/20260722_1743_image46_rot30.jpg,20260722,5
33_851_8,33,data/raw/20260804/20260804_1651_image8_sdw.jpg,20260804,4
16_116_6,16,data/raw/20260722/20260722_1659_image20_rot45.jpg,20260722,8
20_681_8,20,data/raw/20260731/20260731_1701_image118_sdw.jpg,20260731,7
16_114_2,16,data/raw/20260722/20260722_1659_image18_bup.jpg,20260722,8
12_100_8,12,data/raw/20260722/20260722_1656_image4_sdw.jpg,20260722,16
38_723_1,38,data/raw/20260731/20260731_1706_image160_bdw.jpg,20260731,11
28_766_3,28,data/raw/20260731/20260731_1712_image203_cdw.jpg,20260731,11
2_231_8,2,data/raw/20260725/20260725_1759_image3_sdw.jpg,20260725,4
45_640_5,45,data/raw/20260731/20260731_1658_image77_rot30.jpg,20260731,11
9_655_5,9,data/raw/20260731/20260731_1700_image92_rot30.jpg,20260731,0
24_339_2,24,data/raw/20260727/20260727_1713_image96_bup.jpg,20260727,3
22_868_3,22,data/raw/20260804/20260804_1653_image25_cdw.jpg,20260804,9
43_820_0,43,data/raw/20260731/20260731_1717_image258.jpg,20260731,0
37_627_0,37,data/raw/20260731/20260731_1657_image64.jpg,20260731,4
50_1027_9,50,data/raw/20260804/20260804_1710_image184_sup.jpg,20260804,15
37_624_0,37,data/raw/20260731/20260731_1657_image61.jpg,20260731,4
19_889_9,19,data/raw/20260804/20260804_1655_image46_sup.jpg,20260804,0
2_92_7,2,data/raw/20260720/20260720_1503_image4_rot60.jpg,20260720,9
2_558_8,2,data/raw/20260729/20260729_1700_image25_sdw.jpg,20260729,0
9_953_4,9,data/raw/20260804/20260804_1702_image110_cup.jpg,20260804,0
5_140_7,5,data/raw/20260722/20260722_1742_image44_rot60.jpg,20260722,5
35_323_3,35,data/raw/20260727/20260727_1712_image80_cdw.jpg,20260727,22
17_122_5,17,data/raw/20260722/20260722_1700_image26_rot30.jpg,20260722,17
34_301_2,34,data/raw/20260727/20260727_1710_image58_bup.jpg,20260727,17
39_447_5,39,data/raw/20260727/20260727_1730_image204_rot30.jpg,20260727,4
5_41_3,5,data/raw/20260715/20260715_1555_image20_cdw.jpg,20260715,12
39_1167_8,39,data/raw/20260804/20260804_1720_image324_sdw.jpg,20260804,0
42_497_7,42,data/raw/20260727/20260727_1736_image254_rot60.jpg,20260727,9
19_585_9,19,data/raw/20260731/20260731_1654_image22_sup.jpg,20260731,0
20_349_7,20,data/raw/20260727/20260727_1714_image106_rot60.jpg,20260727,11
43_817_7,43,data/raw/20260731/20260731_1716_image255_rot60.jpg,20260731,0
29_793_4,29,data/raw/20260731/20260731_1713_image230_cup.jpg,20260731,0
2_237_9,2,data/raw/20260726/20260726_1336_image3_sup.jpg,20260726,3
33_852_6,33,data/raw/20260804/20260804_1651_image9_rot45.jpg,20260804,4
14_439_9,14,data/raw/20260727/20260727_1727_image196_sup.jpg,20260727,4
2_549_8,2,data/raw/20260729/20260729_1700_image16_sdw.jpg,20260729,0
53_1191_6,53,data/raw/20260804/20260804_1722_image348_rot45.jpg,20260804,4
20_1000_8,20,data/raw/20260804/20260804_1704_image157_sdw.jpg,20260804,3
20_675_1,20,data/raw/20260731/20260731_1701_image112_bdw.jpg,20260731,7
24_180_6,24,data/raw/20260722/20260722_1758_image84_rot45.jpg,20260722,8
38_1139_1,38,data/raw/20260804/20260804_1717_image296_bdw.jpg,20260804,7
25_1150_0,25,data/raw/20260804/20260804_1718_image307.jpg,20260804,0
33_571_1,33,data/raw/20260731/20260731_1653_image8_bdw.jpg,20260731,8
28_769_8,28,data/raw/20260731/20260731_1712_image206_sdw.jpg,20260731,11
50_1034_1,50,data/raw/20260804/20260804_1710_image191_bdw.jpg,20260804,15
53_1192_2,53,data/raw/20260804/20260804_1722_image349_bup.jpg,20260804,4
33_844_6,33,data/raw/20260804/20260804_1651_image1_rot45.jpg,20260804,4
11_86_5,11,data/raw/20260715/20260715_1600_image65_rot30.jpg,20260715,4
42_827_9,42,data/raw/20260731/20260731_1717_image265_sup.jpg,20260731,5
20_999_5,20,data/raw/20260804/20260804_1704_image156_rot30.jpg,20260804,3
23_174_1,23,data/raw/20260722/20260722_1746_image78_bdw.jpg,20260722,11
40_737_2,40,data/raw/20260731/20260731_1708_image174_bup.jpg,20260731,2
19_306_2,19,data/raw/20260727/20260727_1710_image63_bup.jpg,20260727,4
29_1069_4,29,data/raw/20260804/20260804_1712_image226_cup.jpg,20260804,0
28_763_1,28,data/raw/20260731/20260731_1712_image200_bdw.jpg,20260731,11
9_656_8,9,data/raw/20260731/20260731_1700_image93_sdw.jpg,20260731,0
49_968_1,49,data/raw/20260804/20260804_1703_image125_bdw.jpg,20260804,17
44_518_1,44,data/raw/20260727/20260727_1737_image275_bdw.jpg,20260727,15
2_17_0,2,data/raw/20260714/20260714_1017_image4.jpg,20260714,15
20_937_4,20,data/raw/20260804/20260804_1701_image94_cup.jpg,20260804,3
20_941_1,20,data/raw/20260804/20260804_1701_image98_bdw.jpg,20260804,3
28_430_7,28,data/raw/20260727/20260727_1726_image187_rot60.jpg,20260727,15
39_1163_7,39,data/raw/20260804/20260804_1719_image320_rot60.jpg,20260804,0
22_869_6,22,data/raw/20260804/20260804_1653_image26_rot45.jpg,20260804,9
20_671_2,20,data/raw/20260731/20260731_1701_image108_bup.jpg,20260731,7
43_1198_4,43,data/raw/20260804/20260804_1722_image355_cup.jpg,20260804,0
9_66_3,9,data/raw/20260715/20260715_1557_image45_cdw.jpg,20260715,16
2_233_7,2,data/raw/20260725/20260725_1759_image5_rot60.jpg,20260725,4
5_40_0,5,data/raw/20260715/20260715_1555_image19.jpg,20260715,12
52_1118_2,52,data/raw/20260804/20260804_1716_image275_bup.jpg,20260804,10
51_1080_5,51,data/raw/20260804/20260804_1713_image237_rot30.jpg,20260804,0
25_712_0,25,data/raw/20260731/20260731_1706_image149.jpg,20260731,0
48_809_2,48,data/raw/20260731/20260731_1716_image247_bup.jpg,20260731,4
25_385_7,25,data/raw/20260727/20260727_1722_image142_rot60.jpg,20260727,4
2_225_5,2,data/raw/20260724/20260724_1628_image3_rot30.jpg,20260724,5
25_1148_4,25,data/raw/20260804/20260804_1717_image305_cup.jpg,20260804,0
11_87_7,11,data/raw/20260715/20260715_1600_image66_rot60.jpg,20260715,4
44_517_1,44,data/raw/20260727/20260727_1737_image274_bdw.jpg,20260727,15
2_228_5,2,data/raw/20260724/20260724_1628_image6_rot30.jpg,20260724,5
43_820_1,43,data/raw/20260731/20260731_1717_image258_bdw.jpg,20260731,0
28_760_9,28,data/raw/20260731/20260731_1711_image197_sup.jpg,20260731,11
28_422_4,28,data/raw/20260727/20260727_1725_image179_cup.jpg,20260727,15
22_612_3,22,data/raw/20260731/20260731_1656_image49_cdw.jpg,20260731,13
16_114_6,16,data/raw/20260722/20260722_1659_image18_rot45.jpg,20260722,8
43_499_9,43,data/raw/20260727/20260727_1736_image256_sup.jpg,20260727,2
42_834_6,42,data/raw/20260731/20260731_1717_image272_rot45.jpg,20260731,5
19_581_6,19,data/raw/20260731/20260731_1654_image18_rot45.jpg,20260731,0
38_406_8,38,data/raw/20260727/20260727_1723_image163_sdw.jpg,20260727,15
37_919_4,37,data/raw/20260804/20260804_1659_image76_cup.jpg,20260804,0
43_511_4,43,data/raw/20260727/20260727_1737_image268_cup.jpg,20260727,2
34_294_5,34,data/raw/20260727/20260727_1710_image51_rot30.jpg,20260727,17
24_689_1,24,data/raw/20260731/20260731_1702_image126_bdw.jpg,20260731,0
25_1147_0,25,data/raw/20260804/20260804_1717_image304.jpg,20260804,0
31_525_7,31,data/raw/20260727/20260727_1738_image282_rot60.jpg,20260727,0
46_695_2,46,data/raw/20260731/20260731_1703_image132_bup.jpg,20260731,2
9_652_6,9,data/raw/20260731/20260731_1700_image89_rot45.jpg,20260731,0
4_25_8,4,data/raw/20260715/20260715_1554_image12_sdw.jpg,20260715,9
34_872_9,34,data/raw/20260804/20260804_1654_image29_sup.jpg,20260804,9
28_764_3,28,data/raw/20260731/20260731_1712_image201_cdw.jpg,20260731,11
17_119_1,17,data/raw/20260722/20260722_1659_image23_bdw.jpg,20260722,17
26_388_2,26,data/raw/20260727/20260727_1722_image145_bup.jpg,20260727,0
38_719_3,38,data/raw/20260731/20260731_1706_image156_cdw.jpg,20260731,11
19_584_3,19,data/raw/20260731/20260731_1654_image21_cdw.jpg,20260731,0
18_131_0,18,data/raw/20260722/20260722_1742_image35.jpg,20260722,5
28_774_3,28,data/raw/20260731/20260731_1712_image211_cdw.jpg,20260731,11
2_229_0,2,data/raw/20260725/20260725_1759_image1.jpg,20260725,4
28_1042_5,28,data/raw/20260804/20260804_1711_image199_rot30.jpg,20260804,7
38_1153_9,38,data/raw/20260804/20260804_1718_image310_sup.jpg,20260804,7
37_624_2,37,data/raw/20260731/20260731_1657_image61_bup.jpg,20260731,4
38_1129_9,38,data/raw/20260804/20260804_1716_image286_sup.jpg,20260804,7
9_950_6,9,data/raw/20260804/20260804_1702_image107_rot45.jpg,20260804,0
33_274_5,33,data/raw/20260727/20260727_1708_image30_rot30.jpg,20260727,12
31_530_4,31,data/raw/20260727/20260727_1738_image287_cup.jpg,20260727,0
14_435_9,14,data/raw/20260727/20260727_1726_image192_sup.jpg,20260727,4
48_801_9,48,data/raw/20260731/20260731_1715_image239_sup.jpg,20260731,4
14_443_5,14,data/raw/20260727/20260727_1727_image200_rot30.jpg,20260727,4
44_514_5,44,data/raw/20260727/20260727_1737_image271_rot30.jpg,20260727,15
2_541_5,2,data/raw/20260729/20260729_1659_image8_rot30.jpg,20260729,0
30_222_2,30,data/raw/20260722/20260722_1814_image126_bup.jpg,20260722,5
3_78_8,3,data/raw/20260715/20260715_1559_image57_sdw.jpg,20260715,0
4_277_7,4,data/raw/20260727/20260727_1708_image34_rot60.jpg,20260727,0
33_271_7,33,data/raw/20260727/20260727_1708_image27_rot60.jpg,20260727,12
26_396_3,26,data/raw/20260727/20260727_1722_image153_cdw.jpg,20260727,0
48_800_5,48,data/raw/20260731/20260731_1715_image238_rot30.jpg,20260731,4
5_41_4,5,data/raw/20260715/20260715_1555_image20_cup.jpg,20260715,12
2_240_1,2,data/raw/20260726/20260726_1337_image6_bdw.jpg,20260726,3
47_752_9,47,data/raw/20260731/20260731_1710_image189_sup.jpg,20260731,15
42_1218_2,42,data/raw/20260804/20260804_1724_image375_bup.jpg,20260804,1
39_1165_2,39,data/raw/20260804/20260804_1719_image322_bup.jpg,20260804,0
26_394_3,26,data/raw/20260727/20260727_1722_image151_cdw.jpg,20260727,0
42_488_0,42,data/raw/20260727/20260727_1736_image245.jpg,20260727,9
43_826_7,43,data/raw/20260731/20260731_1717_image264_rot60.jpg,20260731,0
20_936_5,20,data/raw/20260804/20260804_1701_image93_rot30.jpg,20260804,3
22_866_4,22,data/raw/20260804/20260804_1653_image23_cup.jpg,20260804,9
29_1074_3,29,data/raw/20260804/20260804_1712_image231_cdw.jpg,20260804,0
45_906_3,45,data/raw/20260804/20260804_1657_image63_cdw.jpg,20260804,7
1_5_2,1,data/raw/20260712/20260712_0854_image5_bup.jpg,20260712,3
38_402_1,38,data/raw/20260727/20260727_1723_image159_bdw.jpg,20260727,15
4_143_2,4,data/raw/20260722/20260722_1743_image47_bup.jpg,20260722,2
45_918_2,45,data/raw/20260804/20260804_1659_image75_bup.jpg,20260804,7
37_925_7,37,data/raw/20260804/20260804_1659_image82_rot60.jpg,20260804,0
19_586_3,19,data/raw/20260731/20260731_1654_image23_cdw.jpg,20260731,0
50_1035_9,50,data/raw/20260804/20260804_1710_image192_sup.jpg,20260804,15
20_985_9,20,data/raw/20260804/20260804_1704_image142_sup.jpg,20260804,3
42_488_5,42,data/raw/20260727/20260727_1736_image245_rot30.jpg,20260727,9
4_55_6,4,data/raw/20260715/20260715_1556_image34_rot45.jpg,20260715,9
53_1189_6,53,data/raw/20260804/20260804_1722_image346_rot45.jpg,20260804,4
2_229_3,2,data/raw/20260725/20260725_1759_image1_cdw.jpg,20260725,4
43_511_2,43,data/raw/20260727/20260727_1737_image268_bup.jpg,20260727,2
52_1114_7,52,data/raw/20260804/20260804_1716_image271_rot60.jpg,20260804,10
20_939_7,20,data/raw/20260804/20260804_1701_image96_rot60.jpg,20260804,3
32_207_1,32,data/raw/20260722/20260722_1807_image111_bdw.jpg,20260722,12
47_1093_1,47,data/raw/20260804/20260804_1713_image250_bdw.jpg,20260804,11
39_1161_2,39,data/raw/20260804/20260804_1719_image318_bup.jpg,20260804,0
2_244_1,2,data/raw/20260726/20260726_1337_image10_bdw.jpg,20260726,3
40_1170_5,40,data/raw/20260804/20260804_1720_image327_rot30.jpg,20260804,0
18_134_5,18,data/raw/20260722/20260722_1742_image38_rot30.jpg,20260722,5
46_696_2,46,data/raw/20260731/20260731_1703_image133_bup.jpg,20260731,2
42_838_7,42,data/raw/20260731/20260731_1718_image276_rot60.jpg,20260731,5
38_1130_3,38,data/raw/20260804/20260804_1716_image287_cdw.jpg,20260804,7
40_1173_9,40,data/raw/20260804/20260804_1720_image330_sup.jpg,20260804,0
43_499_5,43,data/raw/20260727/20260727_1736_image256_rot30.jpg,20260727,2
37_920_0,37,data/raw/20260804/20260804_1659_image77.jpg,20260804,0
19_303_8,19,data/raw/20260727/20260727_1710_image60_sdw.jpg,20260727,4
17_124_4,17,data/raw/20260722/20260722_1700_image28_cup.jpg,20260722,17
2_245_5,2,data/raw/20260727/20260727_1555_image1_rot30.jpg,20260727,2
42_1220_0,42,data/raw/20260804/20260804_1724_image377.jpg,20260804,1
2_95_7,2,data/raw/20260720/20260720_1503_image7_rot60.jpg,20260720,9
14_442_9,14,data/raw/20260727/20260727_1727_image199_sup.jpg,20260727,4
38_724_0,38,data/raw/20260731/20260731_1707_image161.jpg,20260731,11
9_72_6,9,data/raw/20260715/20260715_1557_image51_rot45.jpg,20260715,16
45_912_8,45,data/raw/20260804/20260804_1658_image69_sdw.jpg,20260804,7
42_1218_7,42,data/raw/20260804/20260804_1724_image375_rot60.jpg,20260804,1
4_146_0,4,data/raw/20260722/20260722_1743_image50.jpg,20260722,2
48_1175_5,48,data/raw/20260804/20260804_1721_image332_rot30.jpg,20260804,0
25_1140_8,25,data/raw/20260804/20260804_1717_image297_sdw.jpg,20260804,0
32_210_6,32,data/raw/20260722/20260722_1808_image114_rot45.jpg,20260722,12
45_642_7,45,data/raw/20260731/20260731_1659_image79_rot60.jpg,20260731,11
7_45_1,7,data/raw/20260715/20260715_1555_image24_bdw.jpg,20260715,0
9_156_1,9,data/raw/20260722/20260722_1743_image60_bdw.jpg,20260722,9
19_899_7,19,data/raw/20260804/20260804_1655_image56_rot60.jpg,20260804,0
47_1095_8,47,data/raw/20260804/20260804_1714_image252_sdw.jpg,20260804,11
19_900_3,19,data/raw/20260804/20260804_1655_image57_cdw.jpg,20260804,0
47_1097_4,47,data/raw/20260804/20260804_1714_image254_cup.jpg,20260804,11
34_592_7,34,data/raw/20260731/20260731_1655_image29_rot60.jpg,20260731,13
14_444_5,14,data/raw/20260727/20260727_1727_image201_rot30.jpg,20260727,4
14_213_6,14,data/raw/20260722/20260722_1808_image117_rot45.jpg,20260722,9
29_415_3,29,data/raw/20260727/20260727_1724_image172_cdw.jpg,20260727,0
43_1209_0,43,data/raw/20260804/20260804_1723_image366.jpg,20260804,0
9_955_7,9,data/raw/20260804/20260804_1702_image112_rot60.jpg,20260804,0
24_346_7,24,data/raw/20260727/20260727_1713_image103_rot60.jpg,20260727,3
2_549_9,2,data/raw/20260729/20260729_1700_image16_sup.jpg,20260729,0
38_1138_8,38,data/raw/20260804/20260804_1717_image295_sdw.jpg,20260804,7
20_328_3,20,data/raw/20260727/20260727_1712_image85_cdw.jpg,20260727,11
37_629_7,37,data/raw/20260731/20260731_1657_image66_rot60.jpg,20260731,4
8_63_5,8,data/raw/20260715/20260715_1557_image42_rot30.jpg,20260715,0
38_411_3,38,data/raw/20260727/20260727_1724_image168_cdw.jpg,20260727,15
9_652_3,9,data/raw/20260731/20260731_1700_image89_cdw.jpg,20260731,0
28_430_0,28,data/raw/20260727/20260727_1726_image187.jpg,20260727,15
43_813_2,43,data/raw/20260731/20260731_1716_image251_bup.jpg,20260731,0
31_527_1,31,data/raw/20260727/20260727_1738_image284_bdw.jpg,20260727,0
26_394_9,26,data/raw/20260727/20260727_1722_image151_sup.jpg,20260727,0
24_1006_7,24,data/raw/20260804/20260804_1705_image163_rot60.jpg,20260804,0
42_1226_3,42,data/raw/20260804/20260804_1724_image383_cdw.jpg,20260804,1
20_948_7,20,data/raw/20260804/20260804_1702_image105_rot60.jpg,20260804,3
30_216_9,30,data/raw/20260722/20260722_1813_image120_sup.jpg,20260722,5
46_696_4,46,data/raw/20260731/20260731_1703_image133_cup.jpg,20260731,2
29_1067_0,29,data/raw/20260804/20260804_1712_image224.jpg,20260804,0
30_214_6,30,data/raw/20260722/20260722_1813_image118_rot45.jpg,20260722,5
20_949_4,20,data/raw/20260804/20260804_1702_image106_cup.jpg,20260804,3
22_636_0,22,data/raw/20260731/20260731_1658_image73.jpg,20260731,13
30_533_9,30,data/raw/20260727/20260727_1739_image290_sup.jpg,20260727,0
45_918_0,45,data/raw/20260804/20260804_1659_image75.jpg,20260804,7
5_141_9,5,data/raw/20260722/20260722_1743_image45_sup.jpg,20260722,5
38_1134_8,38,data/raw/20260804/20260804_1717_image291_sdw.jpg,20260804,7
29_1073_3,29,data/raw/20260804/20260804_1712_image230_cdw.jpg,20260804,0
38_1124_4,38,data/raw/20260804/20260804_1716_image281_cup.jpg,20260804,7
38_404_5,38,data/raw/20260727/20260727_1723_image161_rot30.jpg,20260727,15
42_838_3,42,data/raw/20260731/20260731_1718_image276_cdw.jpg,20260731,5
33_854_2,33,data/raw/20260804/20260804_1651_image11_bup.jpg,20260804,4
9_72_7,9,data/raw/20260715/20260715_1557_image51_rot60.jpg,20260715,16
50_1026_0,50,data/raw/20260804/20260804_1710_image183.jpg,20260804,15
28_764_7,28,data/raw/20260731/20260731_1712_image201_rot60.jpg,20260731,11
34_871_7,34,data/raw/20260804/20260804_1654_image28_rot60.jpg,20260804,9
40_1171_8,40,data/raw/20260804/20260804_1720_image328_sdw.jpg,20260804,0
53_1183_1,53,data/raw/20260804/20260804_1721_image340_bdw.jpg,20260804,4
9_952_9,9,data/raw/20260804/20260804_1702_image109_sup.jpg,20260804,0
20_679_6,20,data/raw/20260731/20260731_1701_image116_rot45.jpg,20260731,7
52_1111_2,52,data/raw/20260804/20260804_1715_image268_bup.jpg,20260804,10
50_1033_8,50,data/raw/20260804/20260804_1710_image190_sdw.jpg,20260804,15
33_274_9,33,data/raw/20260727/20260727_1708_image30_sup.jpg,20260727,12
10_83_9,10,data/raw/20260715/20260715_1600_image62_sup.jpg,20260715,5
34_300_3,34,data/raw/20260727/20260727_1710_image57_cdw.jpg,20260727,17
4_282_8,4,data/raw/20260727/20260727_1709_image39_sdw.jpg,20260727,0
51_1086_0,51,data/raw/20260804/20260804_1713_image243.jpg,20260804,0
45_645_7,45,data/raw/20260731/20260731_1659_image82_rot60.jpg,20260731,11
21_168_2,21,data/raw/20260722/20260722_1745_image72_bup.jpg,20260722,3
14_444_9,14,data/raw/20260727/20260727_1727_image201_sup.jpg,20260727,4
18_258_0,18,data/raw/20260727/20260727_1707_image14.jpg,20260727,0
2_228_8,2,data/raw/20260724/20260724_1628_image6_sdw.jpg,20260724,5
37_634_5,37,data/raw/20260731/20260731_1658_image71_rot30.jpg,20260731,4
45_645_8,45,data/raw/20260731/20260731_1659_image82_sdw.jpg,20260731,11
38_1136_0,38,data/raw/20260804/20260804_1717_image293.jpg,20260804,7
53_1190_0,53,data/raw/20260804/20260804_1722_image347.jpg,20260804,4
2_557_0,2,data/raw/20260729/20260729_1700_image24.jpg,20260729,0
2_245_0,2,data/raw/20260727/20260727_1555_image1.jpg,20260727,2
34_602_6,34,data/raw/20260731/20260731_1655_image39_rot45.jpg,20260731,13
50_1036_1,50,data/raw/20260804/20260804_1710_image193_bdw.jpg,20260804,15
38_722_2,38,data/raw/20260731/20260731_1706_image159_bup.jpg,20260731,11
20_1001_9,20,data/raw/20260804/20260804_1704_image158_sup.jpg,20260804,3
36_360_3,36,data/raw/20260727/20260727_1716_image117_cdw.jpg,20260727,4
22_172_6,22,data/raw/20260722/20260722_1746_image76_rot45.jpg,20260722,22
24_181_5,24,data/raw/20260722/20260722_1758_image85_rot30.jpg,20260722,8
3_22_7,3,data/raw/20260715/20260715_1554_image1_rot60.jpg,20260715,0
42_494_8,42,data/raw/20260727/20260727_1736_image251_sdw.jpg,20260727,9
12_101_8,12,data/raw/20260722/20260722_1656_image5_sdw.jpg,20260722,16
17_128_1,17,data/raw/20260722/20260722_1703_image32_bdw.jpg,20260722,17
53_1185_9,53,data/raw/20260804/20260804_1722_image342_sup.jpg,20260804,4
9_153_9,9,data/raw/20260722/20260722_1743_image57_sup.jpg,20260722,9
4_281_0,4,data/raw/20260727/20260727_1709_image38.jpg,20260727,0
47_1093_7,47,data/raw/20260804/20260804_1713_image250_rot60.jpg,20260804,11
45_914_0,45,data/raw/20260804/20260804_1659_image71.jpg,20260804,7
40_1168_6,40,data/raw/20260804/20260804_1720_image325_rot45.jpg,20260804,0
53_1188_7,53,data/raw/20260804/20260804_1722_image345_rot60.jpg,20260804,4
45_639_2,45,data/raw/20260731/20260731_1658_image76_bup.jpg,20260731,11
24_1007_2,24,data/raw/20260804/20260804_1705_image164_bup.jpg,20260804,0
5_286_7,5,data/raw/20260727/20260727_1709_image43_rot60.jpg,20260727,0
18_132_7,18,data/raw/20260722/20260722_1742_image36_rot60.jpg,20260722,5
34_874_6,34,data/raw/20260804/20260804_1654_image31_rot45.jpg,20260804,9
41_480_9,41,data/raw/20260727/20260727_1734_image237_sup.jpg,20260727,15
24_1004_7,24,data/raw/20260804/20260804_1705_image161_rot60.jpg,20260804,0
33_264_2,33,data/raw/20260727/20260727_1707_image20_bup.jpg,20260727,12
44_522_1,44,data/raw/20260727/20260727_1738_image279_bdw.jpg,20260727,15
26_191_9,26,data/raw/20260722/20260722_1802_image95_sup.jpg,20260722,5
31_530_8,31,data/raw/20260727/20260727_1738_image287_sdw.jpg,20260727,0
29_793_0,29,data/raw/20260731/20260731_1713_image230.jpg,20260731,0
4_146_5,4,data/raw/20260722/20260722_1743_image50_rot30.jpg,20260722,2
2_21_7,2,data/raw/20260714/20260714_1017_image8_rot60.jpg,20260714,15
37_625_4,37,data/raw/20260731/20260731_1657_image62_cup.jpg,20260731,4
15_110_2,15,data/raw/20260722/20260722_1658_image15_bup.jpg,20260722,0
17_119_2,17,data/raw/20260722/20260722_1659_image23_bup.jpg,20260722,17
48_807_8,48,data/raw/20260731/20260731_1716_image245_sdw.jpg,20260731,4
