ID,Plant ID,image_path,capture_date,No of days until bloom
49_966_0,49,data/raw/20260804/20260804_1703_image123.jpg,20260804,17
33_274_2,33,data/raw/20260727/20260727_1708_image30_bup.jpg,20260727,12
34_872_6,34,data/raw/20260804/20260804_1654_image29_rot45.jpg,20260804,9
29_1077_0,29,data/raw/20260804/20260804_1713_image234.jpg,20260804,0
2_21_4,2,data/raw/20260714/20260714_1017_image8_cup.jpg,20260714,15
39_458_9,39,data/raw/20260727/20260727_1730_image215_sup.jpg,20260727,4
2_240_7,2,data/raw/20260726/20260726_1337_image6_rot60.jpg,20260726,3
25_703_5,25,data/raw/20260731/20260731_1705_image140_rot30.jpg,20260731,0
28_431_0,28,data/raw/20260727/20260727_1726_image188.jpg,20260727,15
2_543_9,2,data/raw/20260729/20260729_1659_image10_sup.jpg,20260729,0
28_770_9,28,data/raw/20260731/20260731_1712_image207_sup.jpg,20260731,11
30_214_4,30,data/raw/20260722/20260722_1813_image118_cup.jpg,20260722,5
37_628_0,37,data/raw/20260731/20260731_1657_image65.jpg,20260731,4
43_824_9,43,data/raw/20260731/20260731_1717_image262_sup.jpg,20260731,0
14_748_7,14,data/raw/20260731/20260731_1710_image185_rot60.jpg,20260731,15
25_1140_9,25,data/raw/20260804/20260804_1717_image297_sup.jpg,20260804,0
51_1083_2,51,data/raw/20260804/20260804_1713_image240_bup.jpg,20260804,0
53_1185_6,53,data/raw/20260804/20260804_1722_image342_rot45.jpg,20260804,4
44_520_4,44,data/raw/20260727/20260727_1737_image277_cup.jpg,20260727,15
40_737_8,40,data/raw/20260731/20260731_1708_image174_sdw.jpg,20260731,2
3_32_5,3,data/raw/20260715/20260715_1554_image6_rot30.jpg,20260715,0
5_138_6,5,data/raw/20260722/20260722_1742_image42_rot45.jpg,20260722,5
22_372_3,22,data/raw/20260727/20260727_1718_image129_cdw.jpg,20260727,17
28_779_8,28,data/raw/20260731/20260731_1713_image216_sdw.jpg,20260731,11
12_102_9,12,data/raw/20260722/20260722_1656_image6_sup.jpg,20260722,16
33_854_5,33,data/raw/20260804/20260804_1651_image11_rot30.jpg,20260804,4
31_526_2,31,data/raw/20260727/20260727_1738_image283_bup.jpg,20260727,0
45_908_2,45,data/raw/20260804/20260804_1657_image65_bup.jpg,20260804,7
24_1009_5,24,data/raw/20260804/20260804_1705_image166_rot30.jpg,20260804,0
53_1184_7,53,data/raw/20260804/20260804_1722_image341_rot60.jpg,20260804,4
29_414_5,29,data/raw/20260727/20260727_1724_image171_rot30.jpg,20260727,0
28_431_6,28,data/raw/20260727/20260727_1726_image188_rot45.jpg,20260727,15
29_205_9,29,data/raw/20260722/20260722_1804_image109_sup.jpg,20260722,0
20_995_3,20,data/raw/20260804/20260804_1704_image152_cdw.jpg,20260804,3
20_331_8,20,data/raw/20260727/20260727_1712_image88_sdw.jpg,20260727,11
43_1201_0,43,data/raw/20260804/20260804_1722_image358.jpg,20260804,0
37_623_1,37,data/raw/20260731/20260731_1657_image60_bdw.jpg,20260731,4
4_292_4,4,data/raw/20260727/20260727_1709_image49_cup.jpg,20260727,0
11_88_3,11,data/raw/20260715/20260715_1601_image67_cdw.jpg,20260715,4
28_779_7,28,data/raw/20260731/20260731_1713_image216_rot60.jpg,20260731,11
22_636_1,22,data/raw/20260731/20260731_1658_image73_bdw.jpg,20260731,13
46_696_9,46,data/raw/20260731/20260731_1703_image133_sup.jpg,20260731,2
39_455_7,39,data/raw/20260727/20260727_1730_image212_rot60.jpg,20260727,4
10_82_3,10,data/raw/20260715/20260715_1600_image61_cdw.jpg,20260715,5
2_223_9,2,data/raw/20260724/20260724_1627_image1_sup.jpg,20260724,5
33_267_6,33,data/raw/20260727/20260727_1707_image23_rot45.jpg,20260727,12
49_980_9,49,data/raw/20260804/20260804_1703_image137_sup.jpg,20260804,17
20_946_6,20,data/raw/20260804/20260804_1702_image103_rot45.jpg,20260804,3
50_1023_8,50,data/raw/20260804/20260804_1710_image180_sdw.jpg,20260804,15
49_971_9,49,data/raw/20260804/20260804_1703_image128_sup.jpg,20260804,17
20_334_3,20,data/raw/20260727/20260727_1712_image91_cdw.jpg,20260727,11
20_682_0,20,data/raw/20260731/20260731_1701_image119.jpg,20260731,7
27_196_7,27,data/raw/20260722/20260722_1803_image101_rot60.jpg,20260722,0
30_531_5,30,data/raw/20260727/20260727_1739_image288_rot30.jpg,20260727,0
45_906_4,45,data/raw/20260804/20260804_1657_image63_cup.jpg,20260804,7
34_602_0,34,data/raw/20260731/20260731_1655_image39.jpg,20260731,13
14_443_4,14,data/raw/20260727/20260727_1727_image200_cup.jpg,20260727,4
4_292_6,4,data/raw/20260727/20260727_1709_image49_rot45.jpg,20260727,0
2_254_8,2,data/raw/20260727/20260727_1555_image10_sdw.jpg,20260727,2
24_685_4,24,data/raw/20260731/20260731_1702_image122_cup.jpg,20260731,0
28_1042_4,28,data/raw/20260804/20260804_1711_image199_cup.jpg,20260804,7
33_268_9,33,data/raw/20260727/20260727_1708_image24_sup.jpg,20260727,12
29_1076_2,29,data/raw/20260804/20260804_1713_image233_bup.jpg,20260804,0
40_741_3,40,data/raw/20260731/20260731_1709_image178_cdw.jpg,20260731,2
43_1205_7,43,data/raw/20260804/20260804_1723_image362_rot60.jpg,20260804,0
47_1102_6,47,data/raw/20260804/20260804_1714_image259_rot45.jpg,20260804,11
36_355_2,36,data/raw/20260727/20260727_1716_image112_bup.jpg,20260727,4
43_1201_7,43,data/raw/20260804/20260804_1722_image358_rot60.jpg,20260804,0
38_405_8,38,data/raw/20260727/20260727_1723_image162_sdw.jpg,20260727,15
46_697_7,46,data/raw/20260731/20260731_1703_image134_rot60.jpg,20260731,2
39_446_3,39,data/raw/20260727/20260727_1730_image203_cdw.jpg,20260727,4
4_278_4,4,data/raw/20260727/20260727_1708_image35_cup.jpg,20260727,0
25_702_3,25,data/raw/20260731/20260731_1705_image139_cdw.jpg,20260731,0
20_328_8,20,data/raw/20260727/20260727_1712_image85_sdw.jpg,20260727,11
2_244_8,2,data/raw/20260726/20260726_1337_image10_sdw.jpg,20260726,3
48_804_3,48,data/raw/20260731/20260731_1716_image242_cdw.jpg,20260731,4
50_1035_4,50,data/raw/20260804/20260804_1710_image192_cup.jpg,20260804,15
24_340_4,24,data/raw/20260727/20260727_1713_image97_cup.jpg,20260727,3
38_403_4,38,data/raw/20260727/20260727_1723_image160_cup.jpg,20260727,15
12_102_4,12,data/raw/20260722/20260722_1656_image6_cup.jpg,20260722,16
33_854_6,33,data/raw/20260804/20260804_1651_image11_rot45.jpg,20260804,4
45_907_7,45,data/raw/20260804/20260804_1657_image64_rot60.jpg,20260804,7
27_195_4,27,data/raw/20260722/20260722_1803_image100_cup.jpg,20260722,0
25_1146_1,25,data/raw/20260804/20260804_1717_image303_bdw.jpg,20260804,0
45_905_1,45,data/raw/20260804/20260804_1657_image62_bdw.jpg,20260804,7
22_867_2,22,data/raw/20260804/20260804_1653_image24_bup.jpg,20260804,9
44_522_2,44,data/raw/20260727/20260727_1738_image279_bup.jpg,20260727,15
20_984_8,20,data/raw/20260804/20260804_1704_image141_sdw.jpg,20260804,3
26_392_3,26,data/raw/20260727/20260727_1722_image149_cdw.jpg,20260727,0
53_1188_8,53,data/raw/20260804/20260804_1722_image345_sdw.jpg,20260804,4
42_839_2,42,data/raw/20260731/20260731_1718_image277_bup.jpg,20260731,5
2_245_8,2,data/raw/20260727/20260727_1555_image1_sdw.jpg,20260727,2
9_318_3,9,data/raw/20260727/20260727_1711_image75_cdw.jpg,20260727,4
42_1216_4,42,data/raw/20260804/20260804_1723_image373_cup.jpg,20260804,1
34_295_8,34,data/raw/20260727/20260727_1710_image52_sdw.jpg,20260727,17
29_416_2,29,data/raw/20260727/20260727_1724_image173_bup.jpg,20260727,0
5_137_4,5,data/raw/20260722/20260722_1742_image41_cup.jpg,20260722,5
17_122_1,17,data/raw/20260722/20260722_1700_image26_bdw.jpg,20260722,17
29_1069_7,29,data/raw/20260804/20260804_1712_image226_rot60.jpg,20260804,0
29_1068_5,29,data/raw/20260804/20260804_1712_image225_rot30.jpg,20260804,0
50_1031_2,50,data/raw/20260804/20260804_1710_image188_bup.jpg,20260804,15
19_892_1,19,data/raw/20260804/20260804_1655_image49_bdw.jpg,20260804,0
20_984_0,20,data/raw/20260804/20260804_1704_image141.jpg,20260804,3
47_752_4,47,data/raw/20260731/20260731_1710_image189_cup.jpg,20260731,15
29_203_9,29,data/raw/20260722/20260722_1803_image108_sup.jpg,20260722,0
51_1086_1,51,data/raw/20260804/20260804_1713_image243_bdw.jpg,20260804,0
20_1012_7,20,data/raw/20260804/20260804_1705_image169_rot60.jpg,20260804,3
2_535_2,2,data/raw/20260729/20260729_1659_image2_bup.jpg,20260729,0
28_199_7,28,data/raw/20260722/20260722_1803_image104_rot60.jpg,20260722,20
38_399_3,38,data/raw/20260727/20260727_1723_image156_cdw.jpg,20260727,15
42_1221_9,42,data/raw/20260804/20260804_1724_image378_sup.jpg,20260804,1
37_616_3,37,data/raw/20260731/20260731_1656_image53_cdw.jpg,20260731,4
37_616_6,37,data/raw/20260731/20260731_1656_image53_rot45.jpg,20260731,4
20_660_6,20,data/raw/20260731/20260731_1700_image97_rot45.jpg,20260731,7
45_912_6,45,data/raw/20260804/20260804_1658_image69_rot45.jpg,20260804,7
47_757_1,47,data/raw/20260731/20260731_1711_image194_bdw.jpg,20260731,15
48_808_5,48,data/raw/20260731/20260731_1716_image246_rot30.jpg,20260731,4
50_1041_3,50,data/raw/20260804/20260804_1711_image198_cdw.jpg,20260804,15
39_1167_1,39,data/raw/20260804/20260804_1720_image324_bdw.jpg,20260804,0
2_17_4,2,data/raw/20260714/20260714_1017_image4_cup.jpg,20260714,15
14_438_0,14,data/raw/20260727/20260727_1727_image195.jpg,20260727,4
28_420_8,28,data/raw/20260727/20260727_1725_image177_sdw.jpg,20260727,15
36_357_2,36,data/raw/20260727/20260727_1716_image114_bup.jpg,20260727,4
25_185_5,25,data/raw/20260722/20260722_1802_image89_rot30.jpg,20260722,9
25_1145_7,25,data/raw/20260804/20260804_1717_image302_rot60.jpg,20260804,0
33_564_5,33,data/raw/20260731/20260731_1653_image1_rot30.jpg,20260731,8
38_1129_7,38,data/raw/20260804/20260804_1716_image286_rot60.jpg,20260804,7
42_843_4,42,data/raw/20260731/20260731_1718_image281_cup.jpg,20260731,5
30_217_5,30,data/raw/20260722/20260722_1813_image121_rot30.jpg,20260722,5
20_660_3,20,data/raw/20260731/20260731_1700_image97_cdw.jpg,20260731,7
4_290_6,4,data/raw/20260727/20260727_1709_image47_rot45.jpg,20260727,0
29_1079_5,29,data/raw/20260804/20260804_1713_image236_rot30.jpg,20260804,0
16_115_1,16,data/raw/20260722/20260722_1659_image19_bdw.jpg,20260722,8
37_926_8,37,data/raw/20260804/20260804_1659_image83_sdw.jpg,20260804,0
4_290_5,4,data/raw/20260727/20260727_1709_image47_rot30.jpg,20260727,0
43_508_7,43,data/raw/20260727/20260727_1737_image265_rot60.jpg,20260727,2
18_257_4,18,data/raw/20260727/20260727_1707_image13_cup.jpg,20260727,0
51_1085_0,51,data/raw/20260804/20260804_1713_image242.jpg,20260804,0
29_798_6,29,data/raw/20260731/20260731_1714_image235_rot45.jpg,20260731,0
34_873_5,34,data/raw/20260804/20260804_1654_image30_rot30.jpg,20260804,9
45_646_8,45,data/raw/20260731/20260731_1659_image83_sdw.jpg,20260731,11
28_781_3,28,data/raw/20260731/20260731_1713_image218_cdw.jpg,20260731,11
20_353_4,20,data/raw/20260727/20260727_1714_image110_cup.jpg,20260727,11
53_1193_1,53,data/raw/20260804/20260804_1722_image350_bdw.jpg,20260804,4
38_719_8,38,data/raw/20260731/20260731_1706_image156_sdw.jpg,20260731,11
29_1069_5,29,data/raw/20260804/20260804_1712_image226_rot30.jpg,20260804,0
38_725_7,38,data/raw/20260731/20260731_1707_image162_rot60.jpg,20260731,11
17_123_3,17,data/raw/20260722/20260722_1700_image27_cdw.jpg,20260722,17
20_667_6,20,data/raw/20260731/20260731_1701_image104_rot45.jpg,20260731,7
19_899_3,19,data/raw/20260804/20260804_1655_image56_cdw.jpg,20260804,0
47_1101_9,47,data/raw/20260804/20260804_1714_image258_sup.jpg,20260804,11
11_87_1,11,data/raw/20260715/20260715_1600_image66_bdw.jpg,20260715,4
43_818_7,43,data/raw/20260731/20260731_1716_image256_rot60.jpg,20260731,0
52_1105_0,52,data/raw/20260804/20260804_1715_image262.jpg,20260804,10
7_46_1,7,data/raw/20260715/20260715_1555_image25_bdw.jpg,20260715,0
20_997_5,20,data/raw/20260804/20260804_1704_image154_rot30.jpg,20260804,3
33_857_5,33,data/raw/20260804/20260804_1652_image14_rot30.jpg,20260804,4
38_407_5,38,data/raw/20260727/20260727_1723_image164_rot30.jpg,20260727,15
28_1051_5,28,data/raw/20260804/20260804_1711_image208_rot30.jpg,20260804,7
42_1218_3,42,data/raw/20260804/20260804_1724_image375_cdw.jpg,20260804,1
20_949_1,20,data/raw/20260804/20260804_1702_image106_bdw.jpg,20260804,3
5_40_3,5,data/raw/20260715/20260715_1555_image19_cdw.jpg,20260715,12
38_402_4,38,data/raw/20260727/20260727_1723_image159_cup.jpg,20260727,15
19_151_3,19,data/raw/20260722/20260722_1743_image55_cdw.jpg,20260722,9
40_1168_5,40,data/raw/20260804/20260804_1720_image325_rot30.jpg,20260804,0
14_445_3,14,data/raw/20260727/20260727_1727_image202_cdw.jpg,20260727,4
2_247_7,2,data/raw/20260727/20260727_1555_image3_rot60.jpg,20260727,2
9_956_9,9,data/raw/20260804/20260804_1702_image113_sup.jpg,20260804,0
4_281_5,4,data/raw/20260727/20260727_1709_image38_rot30.jpg,20260727,0
39_460_9,39,data/raw/20260727/20260727_1730_image217_sup.jpg,20260727,4
27_195_5,27,data/raw/20260722/20260722_1803_image100_rot30.jpg,20260722,0
52_1106_0,52,data/raw/20260804/20260804_1715_image263.jpg,20260804,10
1_3_3,1,data/raw/20260712/20260712_0854_image3_cdw.jpg,20260712,3
14_212_2,14,data/raw/20260722/20260722_1808_image116_bup.jpg,20260722,9
37_620_6,37,data/raw/20260731/20260731_1656_image57_rot45.jpg,20260731,4
5_41_7,5,data/raw/20260715/20260715_1555_image20_rot60.jpg,20260715,12
37_622_8,37,data/raw/20260731/20260731_1657_image59_sdw.jpg,20260731,4
9_648_1,9,data/raw/20260731/20260731_1659_image85_bdw.jpg,20260731,0
22_635_9,22,data/raw/20260731/20260731_1658_image72_sup.jpg,20260731,13
17_120_9,17,data/raw/20260722/20260722_1700_image24_sup.jpg,20260722,17
40_1171_1,40,data/raw/20260804/20260804_1720_image328_bdw.jpg,20260804,0
28_775_2,28,data/raw/20260731/20260731_1712_image212_bup.jpg,20260731,11
37_627_4,37,data/raw/20260731/20260731_1657_image64_cup.jpg,20260731,4
10_80_4,10,data/raw/20260715/20260715_1600_image59_cup.jpg,20260715,5
28_780_0,28,data/raw/20260731/20260731_1713_image217.jpg,20260731,11
39_460_6,39,data/raw/20260727/20260727_1730_image217_rot45.jpg,20260727,4
31_220_6,31,data/raw/20260722/20260722_1814_image124_rot45.jpg,20260722,5
2_559_1,2,data/raw/20260729/20260729_1700_image26_bdw.jpg,20260729,0
